Month,Day,Hour,kWh
12,3,21,38.01247070782055
12,3,22,38.26311551854863
12,3,23,37.98557753621017
12,3,24,6.332040440696347
12,4,0,31.61434505267813
12,4,1,37.91994082624335
12,4,2,38.925822090906465
12,4,3,39.89861549590015
12,4,4,40.06040267718524
12,4,5,39.63662684044926
12,4,6,38.33803513989808
12,4,7,38.00224921905286
12,4,8,37.66917648675975
12,4,9,35.73857800570133
12,4,10,32.34639016796808
12,4,11,27.638897060198317
12,4,12,26.107180486224877
12,4,13,25.679607100378014
12,4,14,25.025909757707375
12,4,15,27.597245685718093
12,4,16,29.058308650274675
12,4,17,28.591216608194358
12,4,18,30.668601763782974
12,4,19,31.837170153119313
12,4,20,30.45688731794022
12,4,21,31.676849547846096
12,4,22,32.745612345596676
12,4,23,32.75368668302178
12,4,24,5.4339612131387
12,5,0,26.951314740414325
12,5,1,32.17399648117156
12,5,2,34.062181458454816
12,5,3,35.43566143879173
12,5,4,35.13147418284758
12,5,5,35.53385088512136
12,5,6,35.87671918986006
12,5,7,36.3806946807101
12,5,8,36.36431479157162
12,5,9,34.24566471327862
12,5,10,31.868402964767075
12,5,11,28.941594915392066
12,5,12,26.394178089254595
12,5,13,24.795566603232064
12,5,14,24.25814338588585
12,5,15,25.788563115669753
12,5,16,29.754495667968982
12,5,17,32.41762261347693
12,5,18,33.58906800271051
12,5,19,35.335563912061325
12,5,20,36.54018471785934
12,5,21,37.22357122494016
12,5,22,38.144496758449456
12,5,23,39.669426585877346
12,5,24,6.726494411547459
12,6,0,34.053877746418635
12,6,1,42.331075302206834
12,6,2,43.911993551725615
12,6,3,44.798559441860625
12,6,4,45.7004848114365
12,6,5,45.76288365666034
12,6,6,46.056809234383614
12,6,7,46.73192163426351
12,6,8,46.133017738643005
12,6,9,43.113643843101634
12,6,10,39.21688806607945
12,6,11,34.566218746794455
12,6,12,30.88710700569642
12,6,13,28.049566027795088
12,6,14,26.33758168344435
12,6,15,28.164259558601962
12,6,16,32.47378893858853
12,6,17,35.1497090849588
12,6,18,37.30936137114876
12,6,19,39.024941540262795
12,6,20,39.500669172239526
12,6,21,39.848146007455405
12,6,22,41.62571938397604
12,6,23,43.631135712849705
12,6,24,7.3575587975850025
12,7,0,36.00610681302618
12,7,1,44.11228067836019
12,7,2,47.29023796981829
12,7,3,48.99967929827095
12,7,4,49.76719078983473
12,7,5,49.85264917869347
12,7,6,49.77841481712663
12,7,7,49.632639772337825
12,7,8,49.02603366693813
12,7,9,46.360737083359176
12,7,10,42.383649560652294
12,7,11,37.68186400658668
12,7,12,33.62902528496593
12,7,13,31.13351906102568
12,7,14,30.470023123374816
12,7,15,31.86640086156965
12,7,16,35.49471673043934
12,7,17,38.034255996376416
12,7,18,38.986664322668304
12,7,19,39.95516818739959
12,7,20,40.93248408024155
12,7,21,41.90960590798196
12,7,22,43.10383173830165
12,7,23,44.31592868296837
12,7,24,7.535050479949845
12,8,0,38.53332370160694
12,8,1,47.45596273567653
12,8,2,48.57877818628294
12,8,3,50.35265428671116
12,8,4,51.09040038081055
12,8,5,50.75247428150532
12,8,6,50.81540184477993
12,8,7,51.21388576929126
12,8,8,51.40399550050198
12,8,9,50.62038970526808
12,8,10,48.33970608626342
12,8,11,45.32999763093615
12,8,12,43.72298743444999
12,8,13,42.49805133227271
12,8,14,41.59986460778911
12,8,15,42.19457706909049
12,8,16,42.72118261153281
12,8,17,42.7482457290388
12,8,18,42.59740987741753
12,8,19,42.39054275368758
12,8,20,42.53132811362206
12,8,21,43.17567648008029
12,8,22,44.49128655774388
12,8,23,46.36691113839122
12,8,24,7.867035591142165
12,9,0,39.493744026987
12,9,1,47.4007711074082
12,9,2,46.83508862229769
12,9,3,46.71022104990648
12,9,4,46.98054031872981
12,9,5,46.98952204727303
12,9,6,46.82436500480537
12,9,7,46.03450269311996
12,9,8,45.38782807297462
12,9,9,44.648463666829336
12,9,10,43.1293500499539
12,9,11,41.730023351803275
12,9,12,40.54233811742951
12,9,13,40.097851936117046
12,9,14,40.447884375272295
12,9,15,40.50413137824769
12,9,16,40.61880135280245
12,9,17,40.76846296739936
12,9,18,40.33687733286348
12,9,19,39.93205098562948
12,9,20,40.894401965528345
12,9,21,42.529826551346886
12,9,22,43.06280153021148
12,9,23,43.22400964251835
12,9,24,7.26203654225301
12,10,0,36.58346986573452
12,10,1,44.03798142755453
12,10,2,43.5709485991504
12,10,3,43.18881070232117
12,10,4,43.04570966061193
12,10,5,43.02933825476341
12,10,6,42.93070859319926
12,10,7,42.67201145580714
12,10,8,42.3121426808759
12,10,9,42.135050631094565
12,10,10,41.80785507525822
12,10,11,41.182507249956934
12,10,12,40.83209611053909
12,10,13,40.962767949210004
12,10,14,42.123955141545245
12,10,15,42.66904411829282
12,10,16,42.54037360297342
12,10,17,42.28053777015221
12,10,18,42.464244513983296
12,10,19,42.8310867995074
12,10,20,42.685279855200854
12,10,21,42.79086002710071
12,10,22,43.30960035533616
12,10,23,43.705699466979006
12,10,24,7.272953319829805
12,11,0,36.37298020321048
12,11,1,43.79254171371416
12,11,2,44.91175485860269
12,11,3,46.36183280869779
12,11,4,46.33452463133872
12,11,5,46.08630161307781
12,11,6,46.58049939314143
12,11,7,46.79280987511085
12,11,8,46.43473877068548
12,11,9,45.88825731791156
12,11,10,44.625680634236936
12,11,11,43.34226903550254
12,11,12,43.978380303285974
12,11,13,44.032332872544515
12,11,14,43.95408529603502
12,11,15,44.02396185716661
12,11,16,44.213142765726964
12,11,17,44.2544090538285
12,11,18,44.285143605738035
12,11,19,44.66415070930777
12,11,20,45.031670706383174
12,11,21,44.74104159320919
12,11,22,44.34239844139449
12,11,23,44.30393931654948
12,11,24,7.388839779615711
12,12,0,36.995739544161985
12,12,1,44.38130586458809
12,12,2,44.22286542602543
12,12,3,44.23343615436464
12,12,4,44.7514068491313
12,12,5,45.30531260780714
12,12,6,45.19753307496963
12,12,7,45.01481013717966
12,12,8,44.77908726130841
12,12,9,44.28602653905172
12,12,10,43.154787057926995
12,12,11,41.75831209844498
12,12,12,40.62661193131741
12,12,13,39.17312202097169
12,12,14,37.683889613785375
12,12,15,37.9157475191541
12,12,16,39.59555560910021
12,12,17,41.0614698969381
12,12,18,41.01109910189061
12,12,19,40.04772823654399
12,12,20,40.29447199213291
12,12,21,41.83273769552133
12,12,22,43.39685189589041
12,12,23,43.64728710485359
12,12,24,7.323125391654426
12,13,0,36.53265747996552
12,13,1,43.548426479144666
12,13,2,43.222341293381085
12,13,3,42.91457182678539
12,13,4,41.834294927279316
12,13,5,41.204422095837415
12,13,6,41.98656042063508
12,13,7,42.08433350786368
12,13,8,41.7791624251546
12,13,9,40.95689627417255
12,13,10,38.551611426051224
12,13,11,36.847674310482965
12,13,12,35.918692298103025
12,13,13,36.081106798710294
12,13,14,37.43893231840736
12,13,15,38.96602100306036
12,13,16,39.40591301647211
12,13,17,39.53915603765056
12,13,18,39.1142598079537
12,13,19,38.30551203761282
12,13,20,38.90996797579007
12,13,21,39.154468949908726
12,13,22,39.41714408477869
12,13,23,39.587681003443116
12,13,24,6.575250451996344
12,14,0,32.82175658373028
12,14,1,39.34064029032584
12,14,2,39.38302434547413
12,14,3,39.414455117643456
12,14,4,39.4398621990346
12,14,5,39.36793067382324
12,14,6,39.18636046106575
12,14,7,39.354916443972805
12,14,8,39.51543323053705
12,14,9,39.05804256243932
12,14,10,39.21879930933139
12,14,11,37.80855774701425
12,14,12,35.804477681880456
12,14,13,35.64922248656446
12,14,14,35.85353538687994
12,14,15,36.97149387123661
12,14,16,37.72831660861404
12,14,17,37.92908434057618
12,14,18,38.66080682057501
12,14,19,39.55230932123805
12,14,20,40.71591798306756
12,14,21,41.648061316668205
12,14,22,42.24385481143228
12,14,23,42.66480414906352
12,14,24,7.102114490442747
12,15,0,35.411851131256384
12,15,1,42.50935429449849
12,15,2,42.59492212369648
12,15,3,42.43477053635129
12,15,4,42.57301378778885
12,15,5,43.284702977482844
12,15,6,44.07601241994019
12,15,7,44.567316366922284
12,15,8,44.70320298288459
12,15,9,44.63889811541354
12,15,10,44.28343556463027
12,15,11,43.6072037370604
12,15,12,42.4773830397456
12,15,13,41.77862875445416
12,15,14,42.22825815053611
12,15,15,42.79613372218236
12,15,16,42.85667585613573
12,15,17,43.09599185215889
12,15,18,43.73292664999117
12,15,19,44.92264680007423
12,15,20,46.25488817017602
12,15,21,48.43133853272219
12,15,22,50.7049970746566
12,15,23,50.884277317943514
12,15,24,8.503522753875473
12,16,0,42.557338793766995
12,16,1,49.54564707080121
12,16,2,47.15590255251375
12,16,3,46.612941903999484
12,16,4,46.30917746566445
12,16,5,45.79399420549509
12,16,6,45.6963600574845
12,16,7,46.081291366974305
12,16,8,46.01677495245927
12,16,9,45.52494999921849
12,16,10,44.83232427167893
12,16,11,44.59323291988558
12,16,12,44.33236616032161
12,16,13,43.9659364719978
12,16,14,43.813355644339254
12,16,15,43.8922197749758
12,16,16,44.05351369909675
12,16,17,44.332365241928265
12,16,18,44.55468665018549
12,16,19,44.57100919235367
12,16,20,44.72427727748475
12,16,21,44.71884676962466
12,16,22,44.51700282431787
12,16,23,44.65968059070703
12,16,24,7.471052432256036
12,17,0,37.334822746817295
12,17,1,44.5642003414482
12,17,2,44.70587754423253
12,17,3,45.13671187667002
12,17,4,44.825463561218584
12,17,5,44.50796233162218
12,17,6,44.48439930145217
12,17,7,44.37574084260749
12,17,8,44.005049829140425
12,17,9,42.685248768855004
12,17,10,41.226355071011945
12,17,11,39.0433384447409
12,17,12,36.31903625041715
12,17,13,35.565872627101676
12,17,14,37.496612741915555
12,17,15,38.637101116320736
12,17,16,40.25544748401083
12,17,17,41.553373639981594
12,17,18,41.79065421669633
12,17,19,42.762658311754514
12,17,20,43.6353642389726
12,17,21,44.728557733186854
12,17,22,45.501966400685276
12,17,23,46.1513222221317
12,17,24,7.765692668402933
12,18,0,39.28211109045018
12,18,1,48.07786206425942
12,18,2,48.869825354701106
12,18,3,48.83296579620157
12,18,4,47.77238674655228
12,18,5,47.02956857928268
12,18,6,47.26730755318589
12,18,7,47.50469464284527
12,18,8,46.82845150812533
12,18,9,45.5807338322491
12,18,10,44.98388213629526
12,18,11,44.072818093994385
12,18,12,43.35325021647421
12,18,13,43.312513950540975
12,18,14,43.337564200522024
12,18,15,43.04162477288008
12,18,16,43.24810316357487
12,18,17,43.367194016409826
12,18,18,43.55143709925218
12,18,19,43.807056450472324
12,18,20,44.26286282262207
12,18,21,44.52769681049379
12,18,22,44.55796046011634
12,18,23,44.87512184167071
12,18,24,7.5033384352757535
12,19,0,37.621221400172814
12,19,1,45.383340116184
12,19,2,45.71800066550393
12,19,3,45.86678515316027
12,19,4,45.7808431511188
12,19,5,45.64167536946196
12,19,6,45.451865564469934
12,19,7,45.60337211125305
12,19,8,46.02239992141085
12,19,9,46.100679772519804
12,19,10,45.96244882267116
12,19,11,45.61438420589441
12,19,12,45.08427677512661
12,19,13,44.903895256749045
12,19,14,44.949562059148604
12,19,15,45.08153188284458
12,19,16,46.029392222644546
12,19,17,46.37781456857877
12,19,18,45.951438758799426
12,19,19,45.50531029503045
12,19,20,45.37236624747534
12,19,21,46.556874357097556
12,19,22,46.97370274112441
12,19,23,46.820065701388245
12,19,24,7.799181847834382
12,20,0,38.94970305595832
12,20,1,46.5018047970237
12,20,2,46.21849798488565
12,20,3,46.08298173841442
12,20,4,46.00742632418816
12,20,5,45.90112126729384
12,20,6,45.94191399024145
12,20,7,46.31046903701678
12,20,8,45.933171999412714
12,20,9,44.62929201033875
12,20,10,44.125747392729465
12,20,11,43.10284972414132
12,20,12,42.13173425102284
12,20,13,42.34516702915582
12,20,14,41.94008745942219
12,20,15,41.74389801408988
12,20,16,42.14445071485304
12,20,17,42.110159540645085
12,20,18,41.997102213693665
12,20,19,42.060663604428086
12,20,20,42.05344911190735
12,20,21,42.31031557248219
12,20,22,43.17023432926188
12,20,23,43.3026500911365
12,20,24,7.129427946242442
12,21,0,36.2071289828278
12,21,1,43.29861761784145
12,21,2,42.23646039323333
12,21,3,41.887679721958044
12,21,4,42.29437037905716
12,21,5,42.95209739813509
12,21,6,42.67051390387033
12,21,7,43.08824653482735
12,21,8,43.268198578114905
12,21,9,41.785973036580856
12,21,10,41.05051925336386
12,21,11,41.18242143604374
12,21,12,41.096676308365424
12,21,13,39.41710949449882
12,21,14,39.544605616470555
12,21,15,39.94450420525669
12,21,16,40.347985598421005
12,21,17,40.87512809740948
12,21,18,40.952559864491214
12,21,19,40.590039990342596
12,21,20,40.54697327987268
12,21,21,40.82196481727767
12,21,22,40.77113638715002
12,21,23,41.71653041132981
12,21,24,7.085047424829365
12,22,0,34.80937100477816
12,22,1,40.72659666395648
12,22,2,41.410798663785656
12,22,3,42.171949431751855
12,22,4,42.21189774727127
12,22,5,42.24830210129912
12,22,6,42.19466761012535
12,22,7,41.90609878094415
12,22,8,41.58525410537449
12,22,9,41.15299827887759
12,22,10,40.538036693047985
12,22,11,39.74997579952497
12,22,12,39.09638961172557
12,22,13,38.70818502337407
12,22,14,38.7476305679402
12,22,15,39.07327255291657
12,22,16,39.17554820194254
12,22,17,39.28577606681014
12,22,18,39.191630727263636
12,22,19,38.88603405631528
12,22,20,38.6313223173429
12,22,21,38.539115643261255
12,22,22,38.5381355907285
12,22,23,38.606255226444034
12,22,24,6.451392781115131
12,23,0,32.16973037163325
12,23,1,37.99070175808676
12,23,2,37.74133083528952
12,23,3,38.55205632995095
12,23,4,38.64211248962688
12,23,5,37.93167566277338
12,23,6,37.44550673483805
12,23,7,37.563571975193256
12,23,8,37.314277436796004
12,23,9,37.841345996599166
12,23,10,36.91397744442071
12,23,11,36.32840597368662
12,23,12,35.82946429785516
12,23,13,35.42664706540668
12,23,14,34.65011941094642
12,23,15,33.33914168887962
12,23,16,33.78203169821791
12,23,17,34.125238559388954
12,23,18,34.28137591084138
12,23,19,34.524148330066005
12,23,20,34.74803564388631
12,23,21,34.98745500552985
12,23,22,35.25402322737747
12,23,23,35.46791503928238
12,23,24,5.930102106008899
12,24,0,30.598237330176186
12,24,1,37.612212824183636
12,24,2,37.899661844194746
12,24,3,37.61242563843265
12,24,4,36.72197985948139
12,24,5,36.73722221240338
12,24,6,36.85157883305925
12,24,7,36.99532985201354
12,24,8,38.160863269642604
12,24,9,38.57423016988512
12,24,10,38.10305918759372
12,24,11,38.72972913937853
12,24,12,37.654898501241256
12,24,13,35.966329946387425
12,24,14,35.86431323650155
12,24,15,36.12461296497271
12,24,16,36.55977922685245
12,24,17,37.98532342296449
12,24,18,39.28297980059257
12,24,19,39.4701069096882
12,24,20,38.99376768653591
12,24,21,38.755846197157986
12,24,22,39.73534075884359
12,24,23,39.63083970881186
12,24,24,6.608082728603882
12,25,0,33.05851621569485
12,25,1,39.66138907399052
12,25,2,39.6745640654692
12,25,3,40.05198705115662
12,25,4,40.52447187619356
12,25,5,40.30052055440777
12,25,6,40.382519981575605
12,25,7,41.499883169591655
12,25,8,41.84761425044171
12,25,9,41.63874687363238
12,25,10,41.69718842056249
12,25,11,42.31668157009237
12,25,12,41.68131173257526
12,25,13,40.35258569215045
12,25,14,40.866446018864096
12,25,15,40.772706551520756
12,25,16,39.05222667912878
12,25,17,38.48404016735543
12,25,18,38.287911644081305
12,25,19,38.42485332107086
12,25,20,39.484669852110535
12,25,21,40.24216543475074
12,25,22,40.989895776435255
12,25,23,41.60362601982828
12,25,24,6.924441541090722
12,26,0,34.421721673724534
12,26,1,40.885192881124716
12,26,2,40.34447952169242
12,26,3,39.827018722717874
12,26,4,39.50934319425898
12,26,5,39.47028035005004
12,26,6,39.067151955082736
12,26,7,38.36838365527532
12,26,8,38.794722993861164
12,26,9,37.39353764575748
12,26,10,36.521421047598224
12,26,11,35.09255791432177
12,26,12,34.7571874678276
12,26,13,33.96717647820331
12,26,14,32.95843915363939
12,26,15,33.2134307424497
12,26,16,33.95909983790667
12,26,17,35.09367921853951
12,26,18,35.98729824670782
12,26,19,36.68111312642672
12,26,20,37.58821878566125
12,26,21,38.17148871804235
12,26,22,38.20981547830817
12,26,23,37.381470154741116
12,26,24,6.076110280677534
12,27,0,30.394717459682006
12,27,1,36.33420725148237
12,27,2,35.0574583246488
12,27,3,33.41710846694091
12,27,4,32.83912149391757
12,27,5,32.52851934376532
12,27,6,32.67634332734633
12,27,7,33.019479057333584
12,27,8,33.48239211443879
12,27,9,32.568888039396775
12,27,10,29.852973402039602
12,27,11,27.67915859164592
12,27,12,26.929684096880283
12,27,13,27.326920969503696
12,27,14,29.320679888202516
12,27,15,31.15411923493717
12,27,16,32.35467835398575
12,27,17,32.92100197385607
12,27,18,32.78380532531446
12,27,19,33.4271767741406
12,27,20,34.44982791732083
12,27,21,36.41032554850783
12,27,22,37.865041553917834
12,27,23,37.98247940493345
12,27,24,6.309154892646138
12,28,0,31.814152425974896
12,28,1,38.544409560202155
12,28,2,38.79230432087759
12,28,3,38.80765716927534
12,28,4,38.67062827086441
12,28,5,38.934544515993316
12,28,6,39.12989884235346
12,28,7,39.15226552525231
12,28,8,39.14355316264879
12,28,9,38.62555382758256
12,28,10,37.18235794576581
12,28,11,36.08018971155433
12,28,12,35.23832429018491
12,28,13,34.06048948734288
12,28,14,32.5041123717995
12,28,15,32.318884431513354
12,28,16,33.77777178583627
12,28,17,35.00777976888703
12,28,18,35.276058443986166
12,28,19,35.65081043012493
12,28,20,35.76711887112985
12,28,21,35.30024999398614
12,28,22,36.03796481558299
12,28,23,35.84141532895764
12,28,24,5.600460629652751
12,29,0,27.869236021752933
12,29,1,33.25545050110006
12,29,2,33.37072739530973
12,29,3,33.4986906807634
12,29,4,33.52004792898907
12,29,5,33.82414950442158
12,29,6,33.59111075870326
12,29,7,32.94079430550222
12,29,8,32.313641065405314
12,29,9,31.168621242967085
12,29,10,29.78483006796696
12,29,11,28.238078793519513
12,29,12,28.309872670212613
12,29,13,28.05990425937683
12,29,14,27.72275958733202
12,29,15,27.055719671600244
12,29,16,26.129921534937473
12,29,17,23.859617859236586
12,29,18,21.305866177091865
12,29,19,20.62345399742113
12,29,20,21.98768573546151
12,29,21,23.24973503989921
12,29,22,22.31118381575019
12,29,23,21.05420726288166
12,29,24,3.4207381017960015
12,30,0,17.185874519976835
12,30,1,22.011075922620755
12,30,2,23.847187910085502
12,30,3,24.708263423688944
12,30,4,25.975153758855562
12,30,5,26.781119155001058
12,30,6,26.932732660694143
12,30,7,27.480949896093403
12,30,8,26.968104871233848
12,30,9,26.61329895751254
12,30,10,25.875394019926468
12,30,11,24.95542594810776
12,30,12,24.27326191850571
12,30,13,24.051787780088304
12,30,14,24.274551722122972
12,30,15,24.613616256881222
12,30,16,25.399286426658776
12,30,17,26.294281526650494
12,30,18,26.58261638719754
12,30,19,27.16146557275157
12,30,20,28.164233651693692
12,30,21,28.36796468891002
12,30,22,28.396249256031904
12,30,23,29.539599911833673
12,30,24,5.120944579350703
12,31,0,26.200500091782395
12,31,1,32.97497367077468
12,31,2,35.34419462868877
12,31,3,37.011313019683286
12,31,4,37.88427266868706
12,31,5,39.31294974587616
12,31,6,39.00311043034826
12,31,7,38.52639230821048
12,31,8,38.99403357409581
12,31,9,38.756462323458294
