Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
11,6,20,0.6152400735641206,0.5766757226306124,0.5347260378037518,0.49517290106379047,0.5323776090664997,0.5092864885127592,0.5488073283851107,0.7462400283368087,0.5949575838078286,0.827705979500823,1.4363929317703106,1.415727327734869,0.8797334349220125,0.7940720979804377,0.8048524609430927,0.7248655926377,0.8011726012140714,0.7265297384151711,0.807637107421852,0.7601658057561832,0.8525479726109069,0.8084003532340206,1.4163906617928679,1.3314911598395196,19.54116899894512
11,6,21,0.6274992792443982,0.5907011432700348,0.5467932652501979,0.5102370434594391,0.5447269848475174,0.524437069047935,0.5613664382116963,0.7645142851908118,0.6079095023423774,0.8470644746495544,1.4729332718127859,1.4565468266141328,0.8980393407082014,0.814302908427069,0.8225034335874514,0.7439023452719596,0.819002523688628,0.74524937996117,0.8255719953315753,0.7802715450369784,0.870815058719955,0.829376925751266,1.4562696987700112,1.3760094699673449,20.03604420916249
11,6,22,0.6136528301468703,0.5785276180737507,0.5325245776263338,0.4987509308608381,0.5304323411584385,0.5129197288543221,0.5473311506460911,0.755978045067328,0.5939630958859602,0.8394228307765014,1.4844997749350566,1.4721899341641551,0.8908752937389268,0.809764468836942,0.8146141617201385,0.7376977551112317,0.8111031628358818,0.7389077452797829,0.8175464944582129,0.7750547936074403,0.8632583269912126,0.8248745694324494,1.4710195067359861,1.3961586104154193,19.91106774735927
11,6,23,0.6309116090550715,0.597335884134498,0.5490019698478046,0.5174007575013551,0.5463734922117638,0.530768370073901,0.5633032134496132,0.7751131242243794,0.6094445308289429,0.8591439023439595,1.5248078237311753,1.5153000809341222,0.9137027812699756,0.8346441339476787,0.8354177038163145,0.759799811674948,0.8310747329624064,0.7604156379583003,0.83775240105462,0.7966832382883785,0.8830361392805182,0.8464509641656001,1.5127842128250617,1.4424554302666435,20.473121945847033
11,6,24,0.6140815933966729,0.581951129123215,0.5318772741454987,0.5024162169221654,0.5293345651628147,0.5162828149765262,0.5465703436342693,0.7641647931642154,0.5929522141342988,0.8493510173883831,1.5372248684669296,1.5325854814711173,0.9036343103369608,0.8270716092927266,0.8247688586171571,0.7505952006494885,0.8206939974818473,0.751349143244733,0.8269693503675603,0.7888097597992884,0.8730640709443994,0.8399153998318547,1.5283304810673857,1.4623535157913319,20.296348009410842
11,7,1,0.5801569434835382,0.549996730558664,0.4983968807502454,0.4710272919792368,0.49607605347742356,0.48520080255583814,0.5135998029096184,0.7342467772753294,0.560454557316981,0.8201275913788771,1.5308389857178784,1.5301768398854598,0.8742079705477045,0.800489443271443,0.7950675154468234,0.7233755869840169,0.791366004586093,0.7241406329491135,0.7978767558518326,0.7633814133152362,0.844327258604559,0.8146570185458424,1.525456412244008,1.4643648114909127,19.68901008112668
11,7,2,0.5942415057323539,0.5648717079998536,0.5111847552425669,0.48522672491262775,0.5086105933842301,0.49878710564553025,0.5260894493071241,0.7482161587638358,0.5724344602366557,0.8347916964790008,1.5638274150360656,1.5653532867566475,0.8908982825387578,0.8189111689381717,0.8100160081319538,0.739074490694285,0.8060663315917793,0.7395408114758476,0.8122367597287219,0.7786914011466928,0.8583943190280224,0.8303553847184149,1.558915019715554,1.5006624356246758,20.117397272829372
11,7,3,0.5866385667940295,0.5586359275946031,0.5036355244037445,0.4795097102049635,0.5010147394727268,0.49320558763841593,0.5188175360914671,0.7453041730275559,0.5653568339860338,0.8321315874986109,1.5730677011371796,1.5788496223746216,0.8883190847901588,0.8187221386572977,0.8071760517091521,0.7379524774195674,0.8026217201069992,0.7384169159206101,0.808953934886276,0.77878738600008,0.8554859907359281,0.8307548377649802,1.5711778977589412,1.5179803768595785,20.09251632283352
11,7,4,0.5549155275216502,0.5286855178114661,0.4724240150323045,0.4503049673994308,0.47030070756529274,0.4643255002163608,0.4881667145680726,0.7169758297644293,0.5350453021069629,0.8052948178078948,1.5510339958078283,1.5600019837722399,0.8597776605642702,0.7930442969211441,0.7788437710897337,0.7124239146479184,0.7749729939065009,0.7131989181938966,0.7816825364912817,0.7548903368801615,0.8288039392650874,0.8071319835849423,1.5522317386152427,1.5031801115719465,19.45765708110606
11,7,5,0.569144174950535,0.5433392314257361,0.4857280874769316,0.4640205294995371,0.48289382422871646,0.47743213408033347,0.5003842921648508,0.7297160806788714,0.5469986856726491,0.8177114122640579,1.5660521026926093,1.5767228578554153,0.8752845404271352,0.810222570505991,0.79243670044526,0.7268638851399181,0.788293865817332,0.7268766199297353,0.7945185213900459,0.7683296739604378,0.8413590762369265,0.8209844573844898,1.5689714204921246,1.5215058468538383,19.795790591573475
11,7,6,0.5849999035112585,0.5597987456998675,0.5007534261745755,0.4800380558881457,0.4978146820882962,0.4930699373709703,0.5150731492525007,0.7471325926965007,0.5617057550345741,0.8358050411955392,1.584675715403745,1.597396033704149,0.8944635382214805,0.8305623857999379,0.8102856486218644,0.7451947226652281,0.8055755647394086,0.7447474054766596,0.8111831888904493,0.7866493700556344,0.8579622516265173,0.839461463605583,1.5879579214854782,1.5434208887947078,20.215727388003074
11,7,7,0.5791763398170882,0.5549919542823559,0.49483138980029673,0.47518161485219285,0.49172404322689783,0.48816068019491227,0.5091086183617065,0.7442941001171575,0.555961701288901,0.8333859340006964,1.5793522127698965,1.594715545560451,0.8923990963698913,0.8303146883197771,0.8075359875612108,0.74386703800999,0.8023775456136898,0.7434206208444143,0.8084267800133821,0.7856506507583051,0.85557239431987,0.8387935710649881,1.5856815868824365,1.54373097193527,20.13865506596578
11,7,8,0.574727927230497,0.5515766700686904,0.4904386161395061,0.4716512819320291,0.487470493108796,0.4845551650346902,0.5044934753764048,0.7415042312740625,0.5513326383919552,0.8311454667867958,1.5734067986793792,1.590979214063584,0.8905027167969094,0.8305412402587423,0.8051091725876536,0.7430286254833565,0.8001006938491373,0.742583919091546,0.8058613799259973,0.785429103415027,0.8530673497752634,0.8384429861913828,1.581071308162156,1.5421305004839978,20.071150974107557
11,7,9,0.5751891880753178,0.5529611380372871,0.49063319130879673,0.4726930084559298,0.48751132670732117,0.4857051848678765,0.5049821518429389,0.7441515622469227,0.5519843007916333,0.8340000757706741,1.5693842389607005,1.5887167529315829,0.8924454956073342,0.8345549409679326,0.8066707402691673,0.7462872049193622,0.8016532320666737,0.7456859168214078,0.8074191711157986,0.7887801013065112,0.8550251747196093,0.8425812221436773,1.5775124770158575,1.5415781041675831,20.098105901117897
11,7,10,0.5698728573536422,0.5482485146286873,0.48495741640595447,0.46770481407733294,0.48197707111326377,0.48067220780278985,0.4993923858820932,0.7401214549024105,0.5465073690586563,0.8302850791005251,1.5551453112557556,1.576330309688371,0.8885559199287526,0.8321541243684589,0.8023079305265773,0.7437660747785225,0.7971537259223531,0.7430195264838749,0.8029081584523857,0.78602018308444,0.8506315920158702,0.8397562741089506,1.565083720248161,1.5312093994661506,19.96378142065398
11,7,11,0.5459301909734168,0.5252703698104566,0.46083146550172155,0.44408795357311176,0.4577733467850584,0.45716723088042005,0.47515252906717437,0.7163723212427511,0.5225421525951031,0.8065754098720287,1.5193249247151817,1.5425282826037183,0.8646593186900732,0.8108164593602524,0.7785981447032051,0.7220397148002555,0.773374611680441,0.7211305634558673,0.7795044187965675,0.7642319161893625,0.8267161660702301,0.8177741605777643,1.5315992227676116,1.4996160772090212,19.363616951920793
11,7,12,0.5271066381760295,0.5075768466998455,0.441758596637947,0.4254919301570872,0.43872457573317275,0.4387240868804269,0.45618343603443423,0.6966694978457497,0.5035714565885073,0.7868815790812264,1.4867236368806214,1.511975120413687,0.8450641019634456,0.7926473089988657,0.7592507196892428,0.7040665562799878,0.7536943553178544,0.7033073278747738,0.759407560435656,0.7459799001417238,0.8072167270234832,0.7998066231288921,1.5005151978790128,1.4704722468708002,18.862816026732474
11,7,13,0.5120676507693748,0.49289528083063766,0.42647484479384146,0.41063957014917024,0.42347957147782045,0.4238275220798347,0.4408655487414361,0.6805074683186207,0.4883676449018036,0.7710086768703912,1.4559973993849205,1.4824165580435666,0.8284696256150098,0.7781640252575155,0.7427481460652644,0.6893477646031343,0.737747582679738,0.688424137478375,0.7432172713167071,0.731205202308474,0.7907580481062675,0.7849353211926948,1.4712827548039584,1.443260081752246,18.438107697540804
11,7,14,0.46619843125756877,0.4471744837446723,0.3813261292817853,0.3646277153326882,0.378575612308565,0.37838168354317053,0.39641831766457697,0.6326750733733535,0.4442081202758508,0.7226930253003281,1.3890509783611578,1.4150725216001285,0.7764993887965502,0.725905065217892,0.6922617093835296,0.6395096132661214,0.6874719068090483,0.6392015578081771,0.6936570614719554,0.681365367030085,0.7410763117806014,0.7352340124373464,1.4023423271498927,1.3727960865916327,17.20372249978668
11,7,15,0.4509523498912437,0.43298567742116734,0.36588792105624546,0.3498503892797457,0.36307917725031563,0.36345304522155997,0.3806326140791055,0.6135208165307555,0.4282082435039555,0.7032639104124417,1.3512508593617094,1.3785280510964968,0.7572821584644005,0.7089308254494889,0.6729795870874359,0.6222621138264008,0.6679998128964663,0.6217910378753189,0.6742311362372182,0.6634614946645293,0.7215962713878277,0.717285539822767,1.3643167063234456,1.3361143570945195,16.70986409623456
11,7,16,0.45507509165058946,0.43770185525938,0.3696281551896292,0.3547722044152427,0.3665846491073982,0.3679536963823409,0.3835600089900898,0.6157357612974845,0.43125938645831113,0.7060450148052665,1.34369185655995,1.3726646971198493,0.7629980826223183,0.7164312214029895,0.6779319624787631,0.6283973164580167,0.6725005285984837,0.6273007416972916,0.6780980848700409,0.6690525761218422,0.7261626928096901,0.722930453637603,1.3614288643759422,1.3366785253176678,16.78458342762618
11,7,17,0.4545899128136636,0.43833026813191917,0.3698687256379843,0.3566512982003319,0.3670680993430603,0.3700766481458649,0.3841359627976396,0.6170651413251075,0.4321772185316587,0.7082647375068362,1.3388507681223965,1.3699712579705867,0.7641530488384898,0.7194414481318473,0.6791227894237877,0.6311757405103073,0.674144757955214,0.6305509041244362,0.6800582717236401,0.6730331344554811,0.7282492766672427,0.7277565818373392,1.360837912810377,1.3384401036423224,16.814014008647536
11,7,18,0.4845257467862702,0.46876819139766374,0.40011435791513983,0.3873376348063041,0.39706246114974514,0.40056293574372875,0.4139804416845952,0.6468466633220448,0.4618937203376992,0.7388956124531952,1.360905397194234,1.3936662639391106,0.7937859499084167,0.7503767278541775,0.7080942342523364,0.6611318594485744,0.702871611083902,0.6602060447654942,0.7088734994418775,0.7028660990529594,0.7575799154050653,0.7581494978452509,1.3841404152575592,1.3632688241685142,17.505904105213858
11,7,19,0.4967570651627957,0.48143342691841706,0.41217410958658895,0.39985251368211644,0.4091503907542619,0.4127505694448965,0.42543443913711537,0.6599897181480033,0.4737578627235629,0.7523665087403218,1.367449486259375,1.4001830078011548,0.8082844408198911,0.7654345601211124,0.7215619476415519,0.6751345548338502,0.7160582282667913,0.6739017763417071,0.7215735062799092,0.7165026864674825,0.7706419625125707,0.7721034026207895,1.391577143981475,1.3716891309939416,17.79576243923968
11,7,20,0.49323807653174223,0.47835483266879386,0.4087234978874762,0.3970349069953311,0.4055842435808467,0.40972335577071245,0.4221023293702815,0.6572635932028514,0.470368477510847,0.7500365483165041,1.3585003263602384,1.3933622783975164,0.8058578447000408,0.7646194409103869,0.7187391267838816,0.6732001428882084,0.7132245484762348,0.6721180310279945,0.7189039057449871,0.7148993310435606,0.7681747012484873,0.7708380367433969,1.3842812510411011,1.365290406680276,17.7144392338817
11,7,21,0.48109371169288667,0.46715096571719233,0.39704802631712477,0.3860299985058302,0.3943182250118414,0.3990862657031172,0.41080197669995994,0.6469841316915738,0.4593961661322096,0.7407237868339477,1.343452518567849,1.378721562749153,0.7949798833576361,0.7553586730771956,0.7077722995542174,0.6645349279906122,0.7028502081813514,0.6636053362074192,0.7087038516340808,0.7071427332204242,0.7584826197655438,0.7634129737178282,1.3705496666804076,1.3537973206286151,17.45599782963802
11,7,22,0.4533636824185207,0.4404190274214253,0.37001520220013295,0.3597413699711393,0.3673782634158207,0.37304949481332716,0.38404695213711126,0.6201049827553057,0.43303189574594114,0.7140022946316509,1.308841301467764,1.3463241675149968,0.7678416143583274,0.7297367948072548,0.6813345452577128,0.6393994584079635,0.6762045980064688,0.639083981070067,0.682426069311807,0.6827063661120687,0.732720928273754,0.7393721171506635,1.3390070675229082,1.3244748525928,16.80462702736493
11,7,23,0.437380979265845,0.4250317955222407,0.35423339576231305,0.3440853327472987,0.35173278461680707,0.35746907879055706,0.36818244951401735,0.602108249752019,0.4170648785973405,0.6964489731915705,1.2850620182073136,1.3228266383573717,0.7506716198459601,0.7139679689993441,0.6637106811066064,0.6230940843282811,0.6590204135956232,0.6229380769721768,0.6651222604595664,0.6664974392744192,0.7156016020427838,0.7235206454417958,1.3166147460531687,1.3029486518068352,16.385334764251258
11,7,24,0.44754077525304903,0.4349236947879985,0.36394440191727767,0.3535482095123579,0.3608974556823945,0.3662520900856879,0.3771589835856754,0.6090579380355413,0.42589027612852143,0.703028728126981,1.2849922427376819,1.3236954631916493,0.7589141025352419,0.7229499456918316,0.6713083623623495,0.6309654429445803,0.6660047040550163,0.6300200902507544,0.6717827334851773,0.6733242726539124,0.7221405106225255,0.7297491605673669,1.317267406728083,1.3035994850102561,16.54895647595191
11,8,1,0.45556776482689804,0.44348929760373546,0.3720239394725291,0.36161389511778935,0.36899214887578413,0.3741183518710794,0.3848301470752516,0.6164142857561439,0.4336284039469096,0.7104661512499164,1.2862934443880394,1.3247342921468843,0.7673906510146384,0.7313936466927506,0.6788216976187896,0.6390473271171447,0.6732251058021242,0.6376337216598305,0.6789834256684123,0.6806721624516794,0.7289075811870129,0.7377024936871353,1.3183179128774003,1.3055857994278464,16.709853647535727
11,8,2,0.4482903764297756,0.4366201479314638,0.3651547498133902,0.3548885664429002,0.36186541151417817,0.3675799516567313,0.37762472149546683,0.6088308724017757,0.42654223793169466,0.7034581495913221,1.269999074538587,1.309327906387749,0.760091440251288,0.7255153732162284,0.6714076573587285,0.6326270556141624,0.6656317794878878,0.6313706792088772,0.6714159810926081,0.674200954323322,0.7219445209789828,0.7309274713219766,1.3024304085618639,1.2905775779489383,16.508323065499898
11,8,3,0.4260517545592892,0.41493264287178006,0.3430633020755665,0.33313973603229535,0.33998457198493665,0.3457894840020347,0.3555651468026952,0.5853747674309617,0.4044296828329911,0.6799850104063979,1.2369414528796674,1.2761758190085943,0.7376126323958158,0.7042495829791425,0.6489150039220788,0.611099895788673,0.6432514908666199,0.6096743808654557,0.6487643117545534,0.6526691671320697,0.6992661188255306,0.7093981315781993,1.2713569649524143,1.2598896172414298,15.937580669189192
11,8,4,0.4199404441095883,0.4090063844024817,0.3371895649663858,0.32755748095465304,0.33408486191942194,0.3400480207295526,0.34965849111095754,0.5775537616957813,0.39850762866767203,0.6722610459920039,1.2183773412649666,1.2585392888077191,0.7300769532845223,0.6976852654637349,0.641104687706136,0.6044630468860278,0.6352675620992326,0.6030340067710003,0.6411220174467465,0.645661036366834,0.6916041814723807,0.7026925045438208,1.2539288300057005,1.2433808933426571,15.732745300009974
11,8,5,0.42651963849951147,0.4162915838274157,0.3442052685417959,0.33472659777214087,0.3410464264402513,0.3473486051053063,0.3565375450658215,0.5836058438173566,0.4054584752699104,0.6787527344810498,1.212696126816158,1.2534006458093216,0.7361261391269218,0.7044203368460776,0.6468806087228535,0.6107866855595305,0.6408994969586987,0.6093583091824973,0.646731127445122,0.6520538228853069,0.6974341577689865,0.7091188468003852,1.248571338588749,1.238975201456105,15.841945562787272
