,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-10-07 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16615415520579144,0.2719191241805795,0.3322086337183748,0.0362,0.05750687659992992,0.05750687659992992,0.05750687659992992,0.05750687659992992,0.34620066201171873,1.1815171563294788
2019-10-07 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17046984754879904,0.2734214397837871,0.3340440405344984,0.0364,0.05782459415020577,0.05782459415020577,0.05782459415020577,0.05782459415020577,0.34811337285156246,1.1925541521327645
2019-10-07 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1726276937203028,0.2752242185076363,0.3362465287138467,0.03664,0.0582058552105368,0.0582058552105368,0.0582058552105368,0.0582058552105368,0.350408625859375,1.2027775624566026
2019-10-07 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17478553989180656,0.2719191241805795,0.3322086337183748,0.0362,0.05750687659992992,0.05750687659992992,0.05750687659992992,0.05750687659992992,0.34620066201171873,1.1901485410154937
2019-10-07 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1122080009181968,0.17727324117849935,0.21657800430258686,0.023600000000000003,0.037490670932551,0.037490670932551,0.037490670932551,0.037490670932551,0.22569987910156253,0.704128884044344
2019-10-07 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1165236932612044,0.1778741674197824,0.21731216702903633,0.02368,0.03761775795266133,0.03761775795266133,0.03761775795266133,0.03761775795266133,0.2264649634375,0.7111330977714629
2019-10-08 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11868153943270818,0.17997740926427305,0.21988173657160937,0.023960000000000002,0.03806256252304754,0.03806256252304754,0.03806256252304754,0.03806256252304754,0.22914275861328123,0.7227007687873566
2019-10-08 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12083938560421195,0.18147972486748065,0.22171714338773296,0.024159999999999997,0.038380280073323385,0.038380280073323385,0.038380280073323385,0.038380280073323385,0.23105546945312497,0.7315799184191385
2019-10-08 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12083938560421195,0.17877555678170695,0.21841341111871046,0.023799999999999998,0.037808388482826846,0.037808388482826846,0.037808388482826846,0.037808388482826846,0.2276125899414062,0.7194815721906374
2019-10-08 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12083938560421195,0.17366768373080102,0.21217302794389017,0.023119999999999998,0.03672814881188893,0.03672814881188893,0.03672814881188893,0.03672814881188893,0.22110937308593748,0.6966291404256908
2019-10-08 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12083938560421195,0.1682593475592536,0.20556556340584514,0.0224,0.03558436563089586,0.03558436563089586,0.03558436563089586,0.03558436563089586,0.21422361406249998,0.6724324479686885
2019-10-08 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11868153943270818,0.15984638018129096,0.1952872852355529,0.02128,0.03380514734935107,0.03380514734935107,0.03380514734935107,0.03380514734935107,0.203512433359375,0.6326353024196258
2019-10-08 06:00:00,0.028280438191460183,0.07666419413697505,0.04785239071853545,0.028280438191460183,0.20119292518670556,0.11868153943270818,0.15533943337166806,0.18978106478718204,0.02068,0.0328519946985235,0.0328519946985235,0.0328519946985235,0.0328519946985235,0.19777430083984374,0.4313939308003595
2019-10-08 07:00:00,0.11442064554290152,0.21898151409629607,0.18588926857163335,0.11442064554290152,0.20119292518670556,0.11868153943270818,0.1652547163528384,0.20189474977359792,0.022,0.03494893053034415,0.03494893053034415,0.03494893053034415,0.03494893053034415,0.21039819238281252,0.023119921122895626
2019-10-08 08:00:00,0.09422876691768362,0.12366049643426587,0.12366049643426587,0.09422876691768362,0.20119292518670556,0.17910123223481417,0.2589992099929939,0.3164241350997116,0.03448,0.054774505667557545,0.054774505667557545,0.054774505667557545,0.054774505667557545,0.3297513487890625,0.7008824968962077
2019-10-08 09:00:00,0.13865680395124055,0.18199259024045095,0.18199259024045095,0.13865680395124055,0.20119292518670556,0.17046984754879904,0.25028577949438974,0.30577877556619465,0.03332,0.052931743875957595,0.052931743875957595,0.052931743875957595,0.052931743875957595,0.31865762591796876,0.4477472904610942
2019-10-08 10:00:00,0.21806638509427598,0.2862287355995803,0.2862287355995803,0.21806638509427598,0.20119292518670556,0.15536492434827248,0.23856771778937028,0.2914626024004305,0.03176,0.050453546983805914,0.050453546983805914,0.050453546983805914,0.050453546983805914,0.3037384813671875,0.012924747266066294
2019-10-08 11:00:00,0.08749814070927764,0.11483392960832997,0.11483392960832997,0.08749814070927764,0.20119292518670556,0.14026000114774603,0.23105613977333217,0.28228556831981233,0.03076,0.04886495923242663,0.04886495923242663,0.04886495923242663,0.04886495923242663,0.2941749271679687,0.5681394075166449
2019-10-08 12:00:00,0.13461252416811945,0.13461252416811945,0.17667893797065676,0.17667893797065676,0.20119292518670556,0.14457569349075358,0.23045521353204915,0.2815514055933629,0.03068,0.04873787221231629,0.04873787221231629,0.04873787221231629,0.04873787221231629,0.29340984283203125,0.35184779483320416
2019-10-08 13:00:00,0.07808116807558682,0.07808116807558682,0.1024649279358646,0.1024649279358646,0.20119292518670556,0.13378646263323465,0.22414548799857714,0.2738426969656438,0.029840000000000002,0.0474034585011577,0.0474034585011577,0.0474034585011577,0.0474034585011577,0.2853764573046875,0.5743198216971654
2019-10-08 14:00:00,0.08212544785870796,0.08212544785870796,0.10777858020565878,0.10777858020565878,0.20119292518670556,0.13810215497624226,0.21603298374125599,0.2639315001585762,0.028759999999999997,0.04568778372966808,0.04568778372966808,0.04568778372966808,0.04568778372966808,0.2750478187695312,0.523624611248839
2019-10-08 15:00:00,0.1319261777428346,0.1319261777428346,0.2526051248479381,0.32224348987262974,0.20119292518670556,0.14026000114774603,0.21212696317291618,0.2591594424366548,0.02824,0.04486171809895085,0.04486171809895085,0.04486171809895085,0.04486171809895085,0.27007477058593754,0.04941415434611529
2019-10-08 16:00:00,0.04575645010100551,0.04575645010100551,0.16980071031031208,0.4480294472148133,0.20119292518670556,0.1424178473192498,0.20882186884585938,0.2551215474411828,0.0278,0.04416273948834397,0.04416273948834397,0.04416273948834397,0.04416273948834397,0.2658668067382812,0.16614304538410707
2019-10-08 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14673353966225738,0.20641816388072717,0.252184896535385,0.027479999999999997,0.043654391407902594,0.043654391407902594,0.043654391407902594,0.043654391407902594,0.26280646939453123,0.8690477099178058
2019-10-08 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1488913858337612,0.20311306955367045,0.24814700153991306,0.027039999999999998,0.042955412797295714,0.042955412797295714,0.042955412797295714,0.042955412797295714,0.258598505546875,0.8564186884766971
2019-10-08 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15104923200526493,0.20311306955367045,0.24814700153991306,0.027039999999999998,0.042955412797295714,0.042955412797295714,0.042955412797295714,0.042955412797295714,0.258598505546875,0.8585765346482008
2019-10-08 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15104923200526493,0.19560149153763232,0.238969967459295,0.02604,0.04136682504591643,0.04136682504591643,0.04136682504591643,0.04136682504591643,0.24903495134765624,0.8249700173468086
2019-10-08 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15104923200526493,0.19229639721057556,0.23493207246382303,0.0256,0.04066784643530956,0.04066784643530956,0.04066784643530956,0.04066784643530956,0.2448269875,0.8101831497341963
2019-10-08 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.09062953920315896,0.10936857591351486,0.1336176162137994,0.014560000000000002,0.023129837660082312,0.023129837660082312,0.023129837660082312,0.023129837660082312,0.13924534914062503,0.378747505924722
2019-10-08 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.10789230857518925,0.11597876456762837,0.14169340620474324,0.015439999999999997,0.02452779488129607,0.02452779488129607,0.02452779488129607,0.02452779488129607,0.1476612768359375,0.425584010521977
2019-10-09 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12299723177571573,0.13460747804740292,0.16445245072467615,0.017920000000000002,0.028467492504716693,0.028467492504716693,0.028467492504716693,0.028467492504716693,0.17137889125,0.524033096629956
2019-10-09 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.13378646263323465,0.15894499081936633,0.1941860411458787,0.021159999999999998,0.03361451681918554,0.03361451681918554,0.03361451681918554,0.03361451681918554,0.2023648068554687,0.6437074435439851
2019-10-09 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14026000114774603,0.17937648302299006,0.21914757384515993,0.023880000000000002,0.037935475502937195,0.037935475502937195,0.037935475502937195,0.037935475502937195,0.22837767427734376,0.741590709118283
2019-10-09 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14026000114774603,0.19379871281378316,0.23676747927994662,0.025799999999999997,0.04098556398558541,0.04098556398558541,0.04098556398558541,0.04098556398558541,0.24673969833984372,0.8061152223369557
2019-10-09 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14673353966225738,0.1925968603312171,0.23529915382704777,0.02564,0.040731389945364724,0.040731389945364724,0.040731389945364724,0.040731389945364724,0.24520952966796875,0.8072117180832443
2019-10-09 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14457569349075358,0.18688806103902814,0.22832460792577802,0.024880000000000003,0.039524063254316476,0.039524063254316476,0.039524063254316476,0.039524063254316476,0.23794122847656252,0.7795129187626826
2019-10-09 06:00:00,0.03229519768419357,0.1700073523430263,0.07772692459093387,0.03229519768419357,0.20119292518670556,0.15104923200526493,0.1847848191945375,0.22575503838320496,0.0246,0.03907925868393028,0.03907925868393028,0.03907925868393028,0.03907925868393028,0.23526343330078126,0.4642519601304569
2019-10-09 07:00:00,0.12923983131754976,1.0348042592520306,0.6228190866006543,0.12923983131754976,0.20119292518670556,0.1488913858337612,0.20040890146789672,0.24484326927089056,0.02668,0.042383521206799175,0.042383521206799175,0.042383521206799175,0.042383521206799175,0.25515562603515624,0.0
2019-10-09 08:00:00,0.21806638509427598,0.4567969734599738,0.43294457882667536,0.21806638509427598,0.20119292518670556,0.1726276937203028,0.26350615680261685,0.3219303555480825,0.03508,0.055727658318385116,0.055727658318385116,0.055727658318385116,0.055727658318385116,0.33548948130859374,0.0
2019-10-09 09:00:00,0.25039110306885726,0.363040531188494,0.37771211551120354,0.25039110306885726,0.20119292518670556,0.12083938560421195,0.23015475041140762,0.2811843242301382,0.03064,0.04867432870226112,0.04867432870226112,0.04867432870226112,0.04867432870226112,0.2930273006640625,0.0
2019-10-09 10:00:00,0.1211512717513075,0.1589962840283972,0.1589962840283972,0.1211512717513075,0.20119292518670556,0.11436584708970063,0.19680334402019845,0.2404382929121939,0.026200000000000005,0.041620999086137124,0.041620999086137124,0.041620999086137124,0.041620999086137124,0.25056512001953124,0.23336856364005776
2019-10-09 11:00:00,0.19114388026065204,0.25089294800544887,0.25089294800544887,0.19114388026065204,0.20119292518670556,0.12515507794721956,0.17697277805785783,0.21621092293936214,0.02356,0.03742712742249583,0.03742712742249583,0.03742712742249583,0.03742712742249583,0.22531733693359376,0.0
2019-10-09 12:00:00,0.1372988705934043,0.1372988705934043,0.1802213728171862,0.1802213728171862,0.20119292518670556,0.12299723177571573,0.16735795819732904,0.20446431931617098,0.02228,0.03539373510073034,0.03539373510073034,0.03539373510073034,0.03539373510073034,0.21307598755859378,0.0355170252428445
2019-10-09 13:00:00,0.12250920510914377,0.12250920510914377,0.16076750145166196,0.16076750145166196,0.20119292518670556,0.1294707702902271,0.16645656883540447,0.2033630752264968,0.022159999999999996,0.035203104570564824,0.035203104570564824,0.035203104570564824,0.035203104570564824,0.21192836105468746,0.10644485538075821
2019-10-09 14:00:00,0.1574907492186222,0.1574907492186222,0.2129298545668082,0.21378594298805284,0.20119292518670556,0.13378646263323465,0.21663390998253906,0.26466566288502563,0.028840000000000005,0.04581487074977842,0.04581487074977842,0.04581487074977842,0.04581487074977842,0.27581290310546874,0.1601082004265708
2019-10-09 15:00:00,0.02423615840833905,0.02423615840833905,0.031793352747601894,0.031793352747601894,0.20119292518670556,0.13378646263323465,0.24427651708155929,0.2984371483017002,0.03252,0.051660873674854176,0.051660873674854176,0.051660873674854176,0.051660873674854176,0.31100678255859376,0.9134184577759171
2019-10-09 16:00:00,0.04038375725043584,0.04038375725043584,0.1109077309867598,0.255291471273223,0.20119292518670556,0.14673353966225738,0.25298994758016347,0.3090825078352172,0.03368,0.053503635466454126,0.053503635466454126,0.053503635466454126,0.053503635466454126,0.3221005054296875,0.6304414004255819
2019-10-09 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16399630903428766,0.26651078800903205,0.32560116918032966,0.03548,0.056363093418936826,0.056363093418936826,0.056363093418936826,0.056363093418936826,0.3393149029882812,1.1551626177009724
2019-10-09 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.18341692457782174,0.27642607099020233,0.33771485416674557,0.0368,0.05846002925075748,0.05846002925075748,0.05846002925075748,0.05846002925075748,0.35193879453125,1.218943836082344
2019-10-09 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1877326169208293,0.265909861767749,0.3248670064538803,0.0354,0.05623600639882649,0.05623600639882649,0.05623600639882649,0.05623600639882649,0.33854981865234374,1.1762104042034027
2019-10-09 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19420615543534067,0.27221958730122103,0.3325757150815995,0.03624,0.05757042010998509,0.05757042010998509,0.05757042010998509,0.05757042010998509,0.3465832041796875,1.2109134172510836
2019-10-09 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19420615543534067,0.2734214397837871,0.3340440405344984,0.0364,0.05782459415020577,0.05782459415020577,0.05782459415020577,0.05782459415020577,0.34811337285156246,1.216290460019306
2019-10-09 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.13594430880473848,0.18508528231517898,0.22612211974642965,0.024640000000000002,0.03914280219398544,0.03914280219398544,0.03914280219398544,0.03914280219398544,0.23564597546875002,0.7628159699243333
2019-10-09 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14673353966225738,0.19890658586468907,0.2430078624547669,0.026479999999999997,0.042065803656523314,0.042065803656523314,0.042065803656523314,0.042065803656523314,0.25324291519531245,0.8354411926164136
2019-10-10 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15536492434827248,0.20551677451880263,0.25108365244571085,0.02736,0.04346376087773709,0.04346376087773709,0.04346376087773709,0.04346376087773709,0.261658842890625,0.8736463125276539
2019-10-10 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15320707817676874,0.2076200163632933,0.25365322198828394,0.02764,0.043908565448123285,0.043908565448123285,0.043908565448123285,0.043908565448123285,0.2643366380664062,0.8808982912005399
2019-10-10 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15104923200526493,0.21332881565548226,0.26062776788955366,0.028399999999999998,0.04511589213917153,0.04511589213917153,0.04511589213917153,0.04511589213917153,0.2716049392578125,0.9042813981780939
2019-10-10 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14673353966225738,0.20942279508714248,0.25585571016763226,0.027880000000000002,0.04428982650845431,0.04428982650845431,0.04428982650845431,0.04428982650845431,0.26663189107421875,0.8824903168383627
2019-10-10 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14457569349075358,0.19560149153763232,0.238969967459295,0.02604,0.04136682504591643,0.04136682504591643,0.04136682504591643,0.04136682504591643,0.24903495134765624,0.8184964788322973
2019-10-10 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1424178473192498,0.19439963905506624,0.23750164200639612,0.025880000000000004,0.04111265100569575,0.04111265100569575,0.04111265100569575,0.04111265100569575,0.24750478267578127,0.810961589892571
2019-10-10 06:00:00,0.03365313104202986,0.7687083616968926,0.24826564216093958,0.03365313104202986,0.20119292518670556,0.1488913858337612,0.20161075395046285,0.2463115947237895,0.026840000000000003,0.042637695247019866,0.042637695247019866,0.042637695247019866,0.042637695247019866,0.2566857947070313,0.0
