,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
06/11/2019 07:00,0.04575645,0.120206622,0.100073784,0.04575645,0.201192925,0.252468002,0.491557665,0.60054511,0.06544,0.103957182,0.103957182,0.103957182,0.103957182,0.625838987,1.938692262,2.451678494,0.512986232,1.938692262,1.938692262,0.252468002,,,,
06/11/2019 08:00,0.113062712,0.193328382,0.195040559,0.113062712,0.201192925,0.245994464,0.430263189,0.525660512,0.05728,0.090994306,0.090994306,0.090994306,0.090994306,0.547800385,1.355288485,2.170975775,0.81568729,1.355288485,1.355288485,0.245994464,,,,
06/11/2019 09:00,0.14943171,0.207261959,0.214996275,0.14943171,0.201192925,0.226573848,0.368968712,0.450775914,0.04912,0.07803143,0.07803143,0.07803143,0.07803143,0.469761782,0.955011399,1.877325978,0.922314579,0.955011399,0.955011399,0.226573848,,,,
06/11/2019 10:00,0.24903317,0.444959337,0.737593976,0.24903317,0.201192925,0.20283754,0.325101097,0.397182035,0.04328,0.068754078,0.068754078,0.068754078,0.068754078,0.413910626,0,1.657327609,1.881812577,-0.224484968,0,0,,,,
06/11/2019 11:00,0.164221375,0.164221375,0.21555716,0.21555716,0.201192925,0.187732617,0.302866826,0.370018014,0.04032,0.064051858,0.064051858,0.064051858,0.064051858,0.385602505,0.581997398,1.542747395,0.960749997,0.581997398,0.581997398,0.187732617,,,,
06/11/2019 12:00,0.247675236,0.247675236,0.73703309,0.449977786,0.201192925,0.183416925,0.282435333,0.345056481,0.0376,0.059730899,0.059730899,0.059730899,0.059730899,0.359589638,0,1.447021975,1.883554274,-0.436532299,0,0,,,,
06/11/2019 13:00,0.146715843,0.146715843,0.202095908,0.198376351,0.201192925,0.176943386,0.278529313,0.340284424,0.03708,0.058904834,0.058904834,0.058904834,0.058904834,0.35461659,0.527976177,1.423073048,0.895096871,0.527976177,0.527976177,0.176943386,,,,
06/11/2019 14:00,0.125195552,0.125195552,0.298332055,0.296619878,0.201192925,0.181259078,0.292050153,0.356803085,0.03888,0.061764292,0.061764292,0.061764292,0.061764292,0.371830987,0.44134451,1.487880471,1.046535961,0.44134451,0.44134451,0.181259078,,,,
06/11/2019 15:00,0.041741691,0.041741691,0.117815479,0.151970455,0.201192925,0.189890463,0.307674236,0.375891316,0.04096,0.065068554,0.065068554,0.065068554,0.065068554,0.39172318,1.011951172,1.566413412,0.55446224,1.011951172,1.011951172,0.189890463,,,,
06/11/2019 16:00,0,0,0,0,0.201192925,0.20283754,0.329908506,0.403055337,0.04392,0.069770774,0.069770774,0.069770774,0.069770774,0.4200313,1.477642855,1.67883578,0.201192925,1.477642855,1.477642855,0.20283754,,,,
06/11/2019 17:00,0,0,0,0,0.201192925,0.211468925,0.337420084,0.412232371,0.04492,0.071359362,0.071359362,0.071359362,0.071359362,0.429594855,1.519880757,1.721073682,0.201192925,1.519880757,1.519880757,0.211468925,,,,
06/11/2019 18:00,0,0,0,0,0.201192925,0.217942463,0.344631199,0.421042324,0.04588,0.072884406,0.072884406,0.072884406,0.072884406,0.438775867,1.558616552,1.759809477,0.201192925,1.558616552,1.558616552,0.217942463,,,,
06/11/2019 19:00,0,0,0,0,0.201192925,0.222258156,0.349739072,0.427282707,0.04656,0.073964646,0.073964646,0.073964646,0.073964646,0.445279084,1.585784676,1.786977601,0.201192925,1.585784676,1.585784676,0.222258156,,,,
06/11/2019 20:00,0,0,0,0,0.201192925,0.228731694,0.351241388,0.429118114,0.04676,0.074282363,0.074282363,0.074282363,0.074282363,0.447191794,1.598979518,1.800172443,0.201192925,1.598979518,1.598979518,0.228731694,,,,
06/11/2019 21:00,0,0,0,0,0.201192925,0.228731694,0.355147409,0.433890171,0.04728,0.075108429,0.075108429,0.075108429,0.075108429,0.452164843,1.616454907,1.817647832,0.201192925,1.616454907,1.616454907,0.228731694,,,,
06/11/2019 22:00,0,0,0,0,0.201192925,0.228731694,0.364762228,0.445636775,0.04856,0.077141821,0.077141821,0.077141821,0.077141821,0.464406192,1.659471249,1.860664174,0.201192925,1.659471249,1.659471249,0.228731694,,,,
06/11/2019 23:00,0,0,0,0,0.201192925,0.23088954,0.36295945,0.443434287,0.04832,0.07676056,0.07676056,0.07676056,0.07676056,0.462110939,1.653563531,1.854756456,0.201192925,1.653563531,1.653563531,0.23088954,,,,
07/11/2019 00:00,0,0,0,0,0.201192925,0.233047387,0.363560376,0.44416845,0.0484,0.076887647,0.076887647,0.076887647,0.076887647,0.462876023,1.658409899,1.859602824,0.201192925,1.658409899,1.658409899,0.233047387,,,,
07/11/2019 01:00,0,0,0,0,0.201192925,0.233047387,0.377081216,0.460687111,0.0502,0.079747105,0.079747105,0.079747105,0.079747105,0.480090421,1.71890163,1.920094555,0.201192925,1.71890163,1.71890163,0.233047387,,,,
07/11/2019 02:00,0,0,0,0,0.201192925,0.237363079,0.393306225,0.480509504,0.05236,0.083178455,0.083178455,0.083178455,0.083178455,0.500747698,1.7958074,1.997000325,0.201192925,1.7958074,1.7958074,0.237363079,,,,
07/11/2019 03:00,0,0,0,0,0.201192925,0.254625848,0.393306225,0.480509504,0.05236,0.083178455,0.083178455,0.083178455,0.083178455,0.500747698,1.813070169,2.014263094,0.201192925,1.813070169,1.813070169,0.254625848,,,,
07/11/2019 04:00,0,0,0,0,0.201192925,0.252468002,0.392705299,0.479775342,0.05228,0.083051368,0.083051368,0.083051368,0.083051368,0.499982614,1.808223801,2.009416727,0.201192925,1.808223801,1.808223801,0.252468002,,,,
07/11/2019 05:00,0,0,0,0,0.201192925,0.24815231,0.391803909,0.478674098,0.05216,0.082860737,0.082860737,0.082860737,0.082860737,0.498834987,1.799875327,2.001068252,0.201192925,1.799875327,1.799875327,0.24815231,,,,
07/11/2019 06:00,0,0,0,0,0.201192925,0.24815231,0.388498815,0.474636203,0.05172,0.082161759,0.082161759,0.082161759,0.082161759,0.494627023,1.785088459,1.986281385,0.201192925,1.785088459,1.785088459,0.24815231,,,,
07/11/2019 07:00,0.047114383,0.22063465,0.168029493,0.047114383,0.201192925,0.250310156,0.428760873,0.523825105,0.05708,0.090676589,0.090676589,0.090676589,0.090676589,0.545887674,1.484484328,2.168570163,0.684085835,1.484484328,1.484484328,0.250310156,,,,
07/11/2019 08:00,0.123837618,0.934435272,0.967527517,0.123837618,0.201192925,0.239520925,0.397512709,0.485648644,0.05292,0.084068064,0.084068064,0.084068064,0.084068064,0.506103288,0,2.017977821,2.350830951,-0.33285313,0,0,,,,
07/11/2019 09:00,0.200560853,0.461726862,0.601387356,0.200560853,0.201192925,0.220100309,0.352142777,0.430219358,0.04688,0.074472994,0.074472994,0.074472994,0.074472994,0.448339421,0.130144992,1.795573841,1.665428849,0.130144992,0.130144992,0.220100309,,,,
07/11/2019 10:00,0.212693692,0.305594046,0.370804368,0.212693692,0.201192925,0.204995386,0.31488535,0.384701269,0.04192,0.066593599,0.066593599,0.066593599,0.066593599,0.400904192,0.310801868,1.613780592,1.302978723,0.310801868,0.310801868,0.204995386,,,,
07/11/2019 11:00,0.218066385,0.218066385,0.348516548,0.288177075,0.201192925,0.207153232,0.29174969,0.356436004,0.03884,0.061700748,0.061700748,0.061700748,0.061700748,0.371448445,0.238411046,1.512430364,1.274019318,0.238411046,0.238411046,0.207153232,,,,
07/11/2019 12:00,0.156162336,0.156162336,0.204959376,0.204959376,0.201192925,0.204995386,0.285740428,0.349094376,0.03804,0.060429878,0.060429878,0.060429878,0.060429878,0.363797602,0.559950955,1.483387304,0.92343635,0.559950955,0.559950955,0.204995386,,,,
07/11/2019 13:00,0.14538743,0.14538743,0.210154947,0.202538712,0.201192925,0.215784617,0.305270531,0.372954665,0.04064,0.064560206,0.064560206,0.064560206,0.064560206,0.388662843,0.676892035,1.58155348,0.904661445,0.676892035,0.676892035,0.215784617,,,,
07/11/2019 14:00,0.041741691,0.041741691,0.054760139,0.054760139,0.201192925,0.222258156,0.304970067,0.372587584,0.0406,0.064496663,0.064496663,0.064496663,0.064496663,0.3882803,1.192486174,1.586682758,0.394196584,1.192486174,1.192486174,0.222258156,,,,
07/11/2019 15:00,0.039025824,0.039025824,0.683542324,1.019719391,0.201192925,0.222258156,0.300763584,0.367448445,0.04004,0.063607054,0.063607054,0.063607054,0.063607054,0.38292471,0,1.567863108,1.982506288,-0.414643179,0,0,,,,
07/11/2019 16:00,0,0,0,0,0.201192925,0.233047387,0.318490908,0.389106245,0.0424,0.067356121,0.067356121,0.067356121,0.067356121,0.405494698,1.456770795,1.65796372,0.201192925,1.456770795,1.456770795,0.233047387,,,,
07/11/2019 17:00,0,0,0,0,0.201192925,0.239520925,0.343429347,0.419573998,0.04572,0.072630232,0.072630232,0.072630232,0.072630232,0.437245698,1.574817971,1.776010896,0.201192925,1.574817971,1.574817971,0.239520925,,,,
07/11/2019 18:00,0,0,0,0,0.201192925,0.250310156,0.368067323,0.44967467,0.049,0.0778408,0.0778408,0.0778408,0.0778408,0.468614156,1.695836578,1.897029504,0.201192925,1.695836578,1.695836578,0.250310156,,,,
07/11/2019 19:00,0,0,0,0,0.201192925,0.267572925,0.389400204,0.475737447,0.05184,0.082352389,0.082352389,0.082352389,0.082352389,0.49577465,1.808541857,2.009734782,0.201192925,1.808541857,1.808541857,0.267572925,,,,
07/11/2019 20:00,0,0,0,0,0.201192925,0.27620431,0.397512709,0.485648644,0.05292,0.084068064,0.084068064,0.084068064,0.084068064,0.506103288,1.85346828,2.054661206,0.201192925,1.85346828,1.85346828,0.27620431,,,,
07/11/2019 21:00,0,0,0,0,0.201192925,0.282677848,0.40442336,0.494091515,0.05384,0.085529565,0.085529565,0.085529565,0.085529565,0.514901758,1.890859815,2.09205274,0.201192925,1.890859815,1.890859815,0.282677848,,,,
07/11/2019 22:00,0,0,0,0,0.201192925,0.286993541,0.416742348,0.509141851,0.05548,0.088134848,0.088134848,0.088134848,0.088134848,0.530585987,1.950290196,2.151483121,0.201192925,1.950290196,1.950290196,0.286993541,,,,
07/11/2019 23:00,0,0,0,0,0.201192925,0.291309233,0.432666894,0.528597163,0.0576,0.091502654,0.091502654,0.091502654,0.091502654,0.550860722,2.025851705,2.22704463,0.201192925,2.025851705,2.025851705,0.291309233,,,,
08/11/2019 00:00,0,0,0,0,0.201192925,0.293467079,0.450093755,0.549887882,0.05992,0.095188178,0.095188178,0.095188178,0.095188178,0.573048168,2.105976671,2.307169596,0.201192925,2.105976671,2.105976671,0.293467079,,,,
08/11/2019 01:00,0,0,0,0,0.201192925,0.297782772,0.464515985,0.567507788,0.06184,0.098238267,0.098238267,0.098238267,0.098238267,0.591410192,2.174816876,2.376009802,0.201192925,2.174816876,2.174816876,0.297782772,,,,
08/11/2019 02:00,0,0,0,0,0.201192925,0.302098464,0.47082571,0.575216496,0.06268,0.09957268,0.09957268,0.09957268,0.09957268,0.599443577,2.207362043,2.408554968,0.201192925,2.207362043,2.207362043,0.302098464,,,,
08/11/2019 03:00,0,0,0,0,0.201192925,0.30425631,0.477135436,0.582925205,0.06352,0.100907094,0.100907094,0.100907094,0.100907094,0.607476963,2.237749364,2.438942289,0.201192925,2.237749364,2.237749364,0.30425631,,,,
08/11/2019 04:00,0,0,0,0,0.201192925,0.30425631,0.488853497,0.597241378,0.06508,0.103385291,0.103385291,0.103385291,0.103385291,0.622396107,2.290175531,2.491368456,0.201192925,2.290175531,2.290175531,0.30425631,,,,
08/11/2019 05:00,0,0,0,0,0.201192925,0.306414156,0.49396137,0.603481761,0.06576,0.104465531,0.104465531,0.104465531,0.104465531,0.628899324,2.315185809,2.516378734,0.201192925,2.315185809,2.315185809,0.306414156,,,,
08/11/2019 06:00,0,0,0,0,0.201192925,0.30425631,0.493360444,0.602747598,0.06568,0.104338444,0.104338444,0.104338444,0.104338444,0.62813424,2.310339441,2.511532367,0.201192925,2.310339441,2.310339441,0.30425631,,,,
08/11/2019 07:00,0.037697411,0.081387441,0.070937258,0.037697411,0.201192925,0.299940618,0.490656276,0.599443866,0.06532,0.103766552,0.103766552,0.103766552,0.103766552,0.62469136,2.066205883,2.495118328,0.428912445,2.066205883,2.066205883,0.299940618,,,,
08/11/2019 08:00,0.117106992,0.236664168,0.240560846,0.117106992,0.201192925,0.293467079,0.448290976,0.547685394,0.05968,0.094806917,0.094806917,0.094806917,0.094806917,0.570752915,1.386472108,2.299104032,0.912631924,1.386472108,1.386472108,0.293467079,,,,
08/11/2019 09:00,0.158848683,0.23179332,0.248236122,0.158848683,0.201192925,0.280520002,0.40532475,0.495192759,0.05396,0.085720195,0.085720195,0.085720195,0.085720195,0.516049385,1.095007944,2.093927676,0.998919732,1.095007944,1.095007944,0.280520002,,,,
08/11/2019 10:00,0.153446469,0.201416941,0.201416941,0.153446469,0.201192925,0.271888618,0.379484921,0.463623762,0.05052,0.080255453,0.080255453,0.080255453,0.080255453,0.483150758,1.058770125,1.969689872,0.910919747,1.058770125,1.058770125,0.271888618,,,,
08/11/2019 11:00,0.121151272,0.121151272,0.158996284,0.158996284,0.201192925,0.261099387,0.360255282,0.440130555,0.04796,0.076188669,0.076188669,0.076188669,0.076188669,0.458668059,1.11137992,1.872867957,0.761488037,1.11137992,1.11137992,0.261099387,,,,
08/11/2019 12:00,0.127881898,0.127881898,0.167852371,0.167852371,0.201192925,0.256783694,0.350940925,0.428751032,0.04672,0.07421882,0.07421882,0.07421882,0.07421882,0.446809252,1.034218719,1.826880183,0.792661463,1.034218719,1.034218719,0.256783694,,,,
08/11/2019 13:00,0.125195552,0.125195552,0.164309936,0.164309936,0.201192925,0.254625848,0.347034904,0.423978975,0.0462,0.073392754,0.073392754,0.073392754,0.073392754,0.441836204,1.027043047,1.807246948,0.780203901,1.027043047,1.027043047,0.254625848,,,,
08/11/2019 14:00,0.080767515,0.080767515,0.106007363,0.106007363,0.201192925,0.254625848,0.351241388,0.429118114,0.04676,0.074282363,0.074282363,0.074282363,0.074282363,0.447191794,1.251323917,1.826066597,0.57474268,1.251323917,1.251323917,0.254625848,,,,
08/11/2019 15:00,0.035011064,0.035011064,0.068487074,0.080206629,0.201192925,0.261099387,0.365964081,0.4471051,0.04872,0.077395995,0.077395995,0.077395995,0.077395995,0.465936361,1.478500153,1.89840891,0.419908757,1.478500153,1.478500153,0.261099387,,,,
08/11/2019 16:00,0,0,0,0,0.201192925,0.267572925,0.382189089,0.466927494,0.05088,0.080827345,0.080827345,0.080827345,0.080827345,0.486593638,1.7762796,1.977472526,0.201192925,1.7762796,1.7762796,0.267572925,,,,
08/11/2019 17:00,0,0,0,0,0.201192925,0.271888618,0.396010393,0.483813237,0.05272,0.083750346,0.083750346,0.083750346,0.083750346,0.504190577,1.842431285,2.04362421,0.201192925,1.842431285,1.842431285,0.271888618,,,,
08/11/2019 18:00,0,0,0,0,0.201192925,0.271888618,0.408930307,0.499597735,0.05444,0.086482717,0.086482717,0.086482717,0.086482717,0.520639891,1.900234494,2.101427419,0.201192925,1.900234494,1.900234494,0.271888618,,,,
08/11/2019 19:00,0,0,0,0,0.201192925,0.27620431,0.411334012,0.502534386,0.05476,0.086991065,0.086991065,0.086991065,0.086991065,0.523700228,1.915304272,2.116497197,0.201192925,1.915304272,1.915304272,0.27620431,,,,
08/11/2019 20:00,0,0,0,0,0.201192925,0.27620431,0.415540496,0.507673525,0.05532,0.087880674,0.087880674,0.087880674,0.087880674,0.529055818,1.934123922,2.135316847,0.201192925,1.934123922,1.934123922,0.27620431,,,,
08/11/2019 21:00,0,0,0,0,0.201192925,0.27620431,0.423352537,0.517217641,0.05636,0.089532806,0.089532806,0.089532806,0.089532806,0.539001915,1.9690747,2.170267625,0.201192925,1.9690747,1.9690747,0.27620431,,,,
08/11/2019 22:00,0,0,0,0,0.201192925,0.278362156,0.431765504,0.527495919,0.05748,0.091312024,0.091312024,0.091312024,0.091312024,0.549713095,2.008871845,2.210064771,0.201192925,2.008871845,2.008871845,0.278362156,,,,
08/11/2019 23:00,0,0,0,0,0.201192925,0.280520002,0.437474304,0.534470465,0.05824,0.092519351,0.092519351,0.092519351,0.092519351,0.556981397,2.036570645,2.23776357,0.201192925,2.036570645,2.036570645,0.280520002,,,,
09/11/2019 00:00,0,0,0,0,0.201192925,0.282677848,0.436873377,0.533736302,0.05816,0.092392264,0.092392264,0.092392264,0.092392264,0.556216312,2.03603997,2.237232895,0.201192925,2.03603997,2.03603997,0.282677848,,,,
09/11/2019 01:00,0,0,0,0,0.201192925,0.284835695,0.450394218,0.550254963,0.05996,0.095251722,0.095251722,0.095251722,0.095251722,0.57343071,2.098689547,2.299882472,0.201192925,2.098689547,2.098689547,0.284835695,,,,
09/11/2019 02:00,0,0,0,0,0.201192925,0.284835695,0.46211228,0.564571137,0.06152,0.097729918,0.097729918,0.097729918,0.097729918,0.588349854,2.151115714,2.352308639,0.201192925,2.151115714,2.151115714,0.284835695,,,,
09/11/2019 03:00,0,0,0,0,0.201192925,0.284835695,0.469022931,0.573014008,0.06244,0.099191419,0.099191419,0.099191419,0.099191419,0.597148324,2.18203371,2.383226635,0.201192925,2.18203371,2.18203371,0.284835695,,,,
09/11/2019 04:00,0,0,0,0,0.201192925,0.286993541,0.483144698,0.590266832,0.06432,0.102177964,0.102177964,0.102177964,0.102177964,0.615127806,2.247371808,2.448564734,0.201192925,2.247371808,2.247371808,0.286993541,,,,
09/11/2019 05:00,0,0,0,0,0.201192925,0.297782772,0.495463686,0.605317168,0.06596,0.104783248,0.104783248,0.104783248,0.104783248,0.630812035,2.313275728,2.514468653,0.201192925,2.313275728,2.313275728,0.297782772,,,,
09/11/2019 06:00,0,0,0,0,0.201192925,0.299940618,0.503876653,0.615595446,0.06708,0.106562466,0.106562466,0.106562466,0.106562466,0.641523216,2.353072873,2.554265798,0.201192925,2.353072873,2.353072873,0.299940618,,,,
09/11/2019 07:00,0.041741691,0.156900343,0.123778578,0.041741691,0.201192925,0.299940618,0.51319101,0.626974968,0.06832,0.108532315,0.108532315,0.108532315,0.108532315,0.653382023,2.030582652,2.59593788,0.565355227,2.030582652,2.030582652,0.299940618,,,,
09/11/2019 08:00,0.130568244,0.507158589,0.524368918,0.130568244,0.201192925,0.291309233,0.475933583,0.581456879,0.06336,0.10065292,0.10065292,0.10065292,0.10065292,0.605946794,0.926761248,2.420618169,1.493856921,0.926761248,0.926761248,0.291309233,,,,
09/11/2019 09:00,0.150760123,1.094937091,1.736885326,0.150760123,0.201192925,0.269730771,0.420948832,0.51428099,0.05604,0.089024458,0.089024458,0.089024458,0.089024458,0.535941577,0,2.153040001,3.334535588,-1.181495587,0,0,,,,
09/11/2019 10:00,0.242302544,0.504295121,0.972191723,0.242302544,0.201192925,0.241678771,0.381888626,0.466560413,0.05084,0.080763801,0.080763801,0.080763801,0.080763801,0.486211095,0,1.950234111,2.162284856,-0.212050745,0,0,,,,
09/11/2019 11:00,0.259808076,0.259808076,0.914656677,0.356044222,0.201192925,0.211468925,0.354546482,0.433156009,0.0472,0.074981342,0.074981342,0.074981342,0.074981342,0.451399758,0,1.797696541,1.991509976,-0.193813435,0,0,,,,
09/11/2019 12:00,0.144029497,0.144029497,0.18904794,0.18904794,0.201192925,0.194206155,0.344931662,0.421409405,0.04592,0.07294795,0.07294795,0.07294795,0.07294795,0.439158409,0.870069632,1.73741743,0.867347798,0.870069632,0.870069632,0.194206155,,,,
09/11/2019 13:00,0.196546093,0.196546093,0.879291369,0.62931355,0.201192925,0.196364002,0.343429347,0.419573998,0.04572,0.072630232,0.072630232,0.072630232,0.072630232,0.437245698,0,1.732853973,2.102890032,-0.370036059,0,0,,,,
09/11/2019 14:00,0.088856074,0.088856074,1.469431495,1.430051427,0.201192925,0.207153232,0.346433978,0.423244812,0.04612,0.073265667,0.073265667,0.073265667,0.073265667,0.44107112,0,1.75708581,3.278387995,-1.521302185,0,0,,,,
09/11/2019 15:00,0.040383757,0.040383757,0.489918739,0.713180695,0.201192925,0.233047387,0.363860839,0.444535531,0.04844,0.076951191,0.076951191,0.076951191,0.076951191,0.463258565,0.37588721,1.860947085,1.485059874,0.37588721,0.37588721,0.233047387,,,,
09/11/2019 16:00,0,0,0,0,0.201192925,0.252468002,0.398414098,0.486749888,0.05304,0.084258694,0.084258694,0.084258694,0.084258694,0.507250915,1.833764755,2.03495768,0.201192925,1.833764755,1.833764755,0.252468002,,,,
09/11/2019 17:00,0,0,0,0,0.201192925,0.271888618,0.425155316,0.519420129,0.0566,0.089914067,0.089914067,0.089914067,0.089914067,0.541297168,1.972824572,2.174017497,0.201192925,1.972824572,1.972824572,0.271888618,,,,
09/11/2019 18:00,0,0,0,0,0.201192925,0.289151387,0.443183103,0.541445011,0.059,0.093726677,0.093726677,0.093726677,0.093726677,0.564249698,2.070742983,2.271935908,0.201192925,2.070742983,2.070742983,0.289151387,,,,
09/11/2019 19:00,0,0,0,0,0.201192925,0.293467079,0.467520616,0.571178601,0.06224,0.098873702,0.098873702,0.098873702,0.098873702,0.595235613,2.183943791,2.385136716,0.201192925,2.183943791,2.183943791,0.293467079,,,,
