,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-12-15 10:00:00,0.10633208597665927,0.13957193295326067,0.13957193295326067,0.10633208597665927,0.20119292518670556,0.2589415405804542,0.30016265752088284,0.36671428186149874,0.03996,0.063479966545116,0.063479966545116,0.063479966545116,0.063479966545116,0.3821596258007813,0.9088570088975356
2019-12-15 11:00:00,0.10633208597665927,0.13957193295326067,0.13957193295326067,0.10633208597665927,0.20119292518670556,0.2589415405804542,0.315185813552959,0.38506835002273493,0.041960000000000004,0.06665714204787457,0.06665714204787457,0.06665714204787457,0.06665714204787457,0.40128673419921873,0.9760700435003198
2019-12-15 12:00:00,0.16153502900174335,0.16153502900174335,0.41594089156333397,0.2574759727619162,0.20119292518670556,0.2589415405804542,0.3305094327056768,0.40378949954719584,0.044,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.42079638476562503,0.5399484543262627
2019-12-15 13:00:00,0.05248707630941149,0.05248707630941149,0.06890035776499798,0.06890035776499798,0.20119292518670556,0.2589415405804542,0.33922286320428097,0.41443485908071276,0.04516,0.07174062285228826,0.07174062285228826,0.07174062285228826,0.07174062285228826,0.4318901076367187,1.3326440685757954
2019-12-15 14:00:00,0.06057563587565375,0.06057563587565375,0.12301105004573545,0.11450920641406474,0.20119292518670556,0.2589415405804542,0.3452321256171114,0.42177648634520726,0.04596,0.07301149305339169,0.07301149305339169,0.07301149305339169,0.07301149305339169,0.43954095099609375,1.2436326223546204
2019-12-15 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3602552816491877,0.44013055450644345,0.04796,0.07618866855615025,0.07618866855615025,0.07618866855615025,0.07618866855615025,0.45866805939453126,1.6695171851685122
2019-12-15 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3797853844908868,0.4639908431160505,0.05056,0.08031899670973637,0.08031899670973637,0.08031899670973637,0.08031899670973637,0.48353330031249997,1.7568941301521315
2019-12-15 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3915034461959062,0.47830701628181477,0.05212000000000001,0.08279719360188806,0.08279719360188806,0.08279719360188806,0.08279719360188806,0.4984524448632813,1.8093202971423035
2019-12-15 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.40412289726285017,0.49372443353725304,0.0538,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.5145192159179687,1.8657792462086416
2019-12-15 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4086298440724731,0.49923065398562394,0.0544,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.5202573484375,1.8859431565894773
2019-12-15 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41584095896786966,0.5080406067030173,0.05536,0.0879442179163569,0.0879442179163569,0.0879442179163569,0.0879442179163569,0.52943836046875,1.9182054131988135
2019-12-15 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.420047442656851,0.5131797457881635,0.055920000000000004,0.0888338270571293,0.0888338270571293,0.0888338270571293,0.0888338270571293,0.5347939508203124,1.937025062887593
2019-12-15 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42094883201877553,0.5142809898778375,0.05604,0.08902445758729483,0.08902445758729483,0.08902445758729483,0.08902445758729483,0.5359415773242188,1.9410578449637599
2019-12-15 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4128363277614544,0.5043697930707701,0.05496,0.0873087828158052,0.0873087828158052,0.0873087828158052,0.0873087828158052,0.5256129387890625,1.9047628062782567
2019-12-16 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4050242866247748,0.4948256776269273,0.05392,0.08565665155437076,0.08565665155437076,0.08565665155437076,0.08565665155437076,0.515666842421875,1.869812028284809
2019-12-16 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4005173398151519,0.48931945717855646,0.05332,0.08470349890354317,0.08470349890354317,0.08470349890354317,0.08470349890354317,0.5099287099023437,1.8496481179039737
2019-12-16 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.40772845471054847,0.4981294098959498,0.05428,0.08622854314486729,0.08622854314486729,0.08622854314486729,0.08622854314486729,0.5191097219335937,1.88191037451331
2019-12-16 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4086298440724731,0.49923065398562394,0.0544,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.5202573484375,1.8859431565894773
2019-12-16 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39691178236745367,0.4849144808198598,0.052840000000000005,0.08394097678288114,0.08394097678288114,0.08394097678288114,0.08394097678288114,0.5053382038867188,1.8335169895993058
2019-12-16 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3812877000940944,0.46582624993217414,0.050760000000000007,0.08063671426001223,0.08063671426001223,0.08063671426001223,0.08063671426001223,0.48544601115234376,1.7636154336124101
2019-12-16 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3698701015097164,0.4518771581296345,0.04923999999999999,0.07822206087791571,0.07822206087791571,0.07822206087791571,0.07822206087791571,0.4709094087695312,1.7125335273142936
2019-12-16 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3668654703033012,0.44820634449738744,0.04884,0.07758662577736403,0.07758662577736403,0.07758662577736403,0.07758662577736403,0.4670839870898438,1.6990909203937372
2019-12-16 08:00:00,0.04442803703355696,0.1921475701338354,0.2018892659617914,0.04442803703355696,0.20119292518670556,0.2589415405804542,0.3686682490271503,0.4504088326767357,0.04908,0.07796788683769504,0.07796788683769504,0.07796788683769504,0.07796788683769504,0.46937924009765625,1.2242635743833303
2019-12-16 09:00:00,0.04038375725043584,0.05298892124600316,0.05298892124600316,0.04038375725043584,0.20119292518670556,0.2589415405804542,0.3578515766840555,0.4371939036006457,0.04764,0.07568032047570887,0.07568032047570887,0.07568032047570887,0.07568032047570887,0.45560772205078126,1.4720177426391885
2019-12-16 10:00:00,0.15480440279333735,0.29561618794288336,0.5003394017818984,0.15480440279333735,0.20119292518670556,0.2589415405804542,0.33171128518824283,0.4052578250000947,0.04416,0.07015203510090898,0.07015203510090898,0.07015203510090898,0.07015203510090898,0.4223265534375,0.43624802411176566
2019-12-16 11:00:00,0.15344646943550103,0.20687819503732038,0.29210327338674164,0.15344646943550103,0.20119292518670556,0.2589415405804542,0.31037840362269464,0.37919504821113936,0.04132,0.06564044588699183,0.06564044588699183,0.06564044588699183,0.06564044588699183,0.39516605951171874,0.6404955029922048
2019-12-16 12:00:00,0.16422137542702817,0.16422137542702817,0.5303910573966232,0.2849888834032949,0.20119292518670556,0.2589415405804542,0.28123348092046674,0.34358815597834114,0.03744,0.059476725411640216,0.059476725411640216,0.059476725411640216,0.059476725411640216,0.35805946921875,0.17215393150389313
2019-12-16 13:00:00,0.12519555153442863,0.12519555153442863,1.0361917129002545,0.5884869888797064,0.20119292518670556,0.2589415405804542,0.2629052305613338,0.3211961928216331,0.035,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.3347243969726562,0.0
2019-12-16 14:00:00,0.06730626208405972,0.06730626208405972,0.24404424063549196,0.21304793572835923,0.20119292518670556,0.2589415405804542,0.26681125112967363,0.32596825054355444,0.03552,0.05642663692899201,0.05642663692899201,0.05642663692899201,0.05642663692899201,0.33969744515625,0.6597474094072242
2019-12-16 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.29565571071125996,0.3612080614131279,0.03936,0.06252681389428844,0.06252681389428844,0.06252681389428844,0.06252681389428844,0.37642149328124996,1.3805011363765403
2019-12-16 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3293075802231107,0.40232117409429696,0.043840000000000004,0.06964368702046761,0.06964368702046761,0.06964368702046761,0.06964368702046761,0.41926621609375003,1.531058333886777
2019-12-16 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.346133514979036,0.42287773043488147,0.046079999999999996,0.0732021235835572,0.0732021235835572,0.0732021235835572,0.0732021235835572,0.44068857749999996,1.606336932641895
2019-12-16 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.358152039804697,0.4375609849638704,0.04768,0.07574386398576403,0.07574386398576403,0.07574386398576403,0.07574386398576403,0.45599026421875,1.6601073603241223
2019-12-16 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.369569638389075,0.4515100767664099,0.0492,0.07815851736786056,0.07815851736786056,0.07815851736786056,0.07815851736786056,0.4705268666015625,1.7111892666222384
2019-12-16 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.38429233130050955,0.4694970635644213,0.05116,0.08127214936056393,0.08127214936056393,0.08127214936056393,0.08127214936056393,0.48927143283203123,1.7770580405329663
2019-12-16 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.40322150790092565,0.49262318944757894,0.05368,0.08527539049403973,0.08527539049403973,0.08527539049403973,0.08527539049403973,0.5133715894140625,1.861746464132475
2019-12-16 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4149395696059451,0.506939362613343,0.05524,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.5282907339648436,1.9141726311226461
2019-12-16 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41343725400273745,0.5051039557972195,0.05504,0.08743586983591554,0.08743586983591554,0.08743586983591554,0.08743586983591554,0.526378023125,1.9074513276623677
2019-12-17 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41824466393300186,0.5109772576088151,0.05568,0.08845256599679828,0.08845256599679828,0.08845256599679828,0.08845256599679828,0.5324986978125,1.928959498735259
2019-12-17 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4212492951394171,0.5146480712410624,0.05608,0.08908800109734999,0.08908800109734999,0.08908800109734999,0.08908800109734999,0.5363241194921875,1.9424021056558154
2019-12-17 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.40802891783119005,0.4984964912591745,0.05432,0.08629208665492245,0.08629208665492245,0.08629208665492245,0.08629208665492245,0.5194922641015625,1.8832546352053658
2019-12-17 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3957099298848875,0.48344615536696084,0.05268,0.08368680274266045,0.08368680274266045,0.08368680274266045,0.08368680274266045,0.5038080352148437,1.8281399468310824
2019-12-17 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.394808540522963,0.48234491127728674,0.05256,0.08349617221249493,0.08349617221249493,0.08349617221249493,0.08349617221249493,0.5026604087109375,1.8241071647549159
2019-12-17 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39540946676424604,0.4830790740037361,0.05264,0.08362325923260526,0.08362325923260526,0.08362325923260526,0.08362325923260526,0.503425493046875,1.8267956861390269
2019-12-17 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39420761428167994,0.48161074855083724,0.052480000000000006,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.5018953243750001,1.8214186433708044
2019-12-17 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.38369140505922655,0.4687629008379719,0.05108,0.08114506234045359,0.08114506234045359,0.08114506234045359,0.08114506234045359,0.4885063484960937,1.7743695191488553
2019-12-17 08:00:00,0.04442803703355696,0.19450919336485503,0.20407376745048456,0.04442803703355696,0.20119292518670556,0.2589415405804542,0.37407658519869774,0.4570162972147807,0.0498,0.07911167001868812,0.07911167001868812,0.07911167001868812,0.07911167001868812,0.4762649991210937,1.2439141421206197
2019-12-17 09:00:00,0.10904795269233183,0.5908190918203382,0.8998374915992581,0.10904795269233183,0.20119292518670556,0.2589415405804542,0.35033999866801735,0.42801686952002754,0.04664,0.07409173272432959,0.07409173272432959,0.07409173272432959,0.07409173272432959,0.44604416785156253,0.0
2019-12-17 10:00:00,0.08076751450087168,0.790228653389559,2.285460881819256,0.08076751450087168,0.20119292518670556,0.2589415405804542,0.30857562489884544,0.376992560031791,0.04108,0.0652591848266608,0.0652591848266608,0.0652591848266608,0.0652591848266608,0.3928708065039062,0.0
2019-12-17 11:00:00,0.06461991565877488,0.24903316971102096,2.6400881302472423,0.06461991565877488,0.20119292518670556,0.2589415405804542,0.28063255467918374,0.3428539932518917,0.03736,0.05934963839152988,0.05934963839152988,0.05934963839152988,0.05934963839152988,0.3572943848828125,0.0
2019-12-17 12:00:00,0.166907721852313,0.166907721852313,0.8249445148855478,0.3512324150333959,0.20119292518670556,0.2589415405804542,0.2641070830438998,0.3226645182745319,0.03516,0.055854745338495465,0.055854745338495465,0.055854745338495465,0.055854745338495465,0.3362545656445312,0.0
2019-12-17 13:00:00,0.13056824438499828,0.13056824438499828,0.8328559527094636,0.49154235524635015,0.20119292518670556,0.2589415405804542,0.25839828375171087,0.3156899723732622,0.0344,0.05464741864744721,0.05464741864744721,0.05464741864744721,0.05464741864744721,0.328986264453125,0.0
2019-12-17 14:00:00,0.02154981198305421,0.02154981198305421,0.028280438191460183,0.028280438191460183,0.20119292518670556,0.2589415405804542,0.2605015255962016,0.3182595419158353,0.03468,0.05509222321783341,0.05509222321783341,0.05509222321783341,0.05509222321783341,0.3316640596289062,1.1235621350569969
2019-12-17 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.26771264049159815,0.32706949463322865,0.03564,0.056617267459157516,0.056617267459157516,0.056617267459157516,0.056617267459157516,0.34084507166015626,1.2554848920153618
2019-12-17 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2758251447489193,0.33698069144029613,0.036719999999999996,0.05833294223064714,0.05833294223064714,0.05833294223064714,0.05833294223064714,0.35117371019531246,1.2917799307008653
2019-12-17 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2800316284379007,0.3421198305254423,0.03728,0.05922255137141954,0.05922255137141954,0.05922255137141954,0.05922255137141954,0.356529300546875,1.3105995803896449
2019-12-17 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.28393764900624047,0.34689188824736367,0.0378,0.06004861700213676,0.06004861700213676,0.06004861700213676,0.06004861700213676,0.3615023487304687,1.3280749693863687
2019-12-17 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2743228291457117,0.3351452846241726,0.036520000000000004,0.05801522468037129,0.05801522468037129,0.05801522468037129,0.05801522468037129,0.3492609993554688,1.2850586272405868
2019-12-17 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2773274603521269,0.33881609825641984,0.03692,0.058650659780923,0.058650659780923,0.058650659780923,0.058650659780923,0.35308642103515625,1.2985012341611437
2019-12-17 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.29084830078099555,0.3553347596015323,0.03872,0.0615101177334057,0.0615101177334057,0.0615101177334057,0.0615101177334057,0.37030081859374997,1.3589929653036492
2019-12-17 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.30106404688280736,0.3678155259511729,0.04008,0.06367059707528153,0.06367059707528153,0.06367059707528153,0.06367059707528153,0.3833072523046875,1.4046978288335425
2019-12-17 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.29986219440024126,0.3663472004982741,0.039920000000000004,0.06341642303506084,0.06341642303506084,0.06341642303506084,0.06341642303506084,0.3817770836328125,1.3993207860653198
2019-12-18 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2917496901429201,0.35643600369120654,0.038840000000000006,0.06170074826357122,0.06170074826357122,0.06170074826357122,0.06170074826357122,0.3714484450976563,1.3630257473798164
2019-12-18 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.296857563193826,0.3626763868660269,0.039520000000000007,0.06278098793450913,0.06278098793450913,0.06278098793450913,0.06278098793450913,0.377951661953125,1.3858781791447632
2019-12-18 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.30707330929563786,0.37515715321566745,0.04088,0.06494146727638495,0.06494146727638495,0.06494146727638495,0.06494146727638495,0.39095809566406253,1.4315830426746565
2019-12-18 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.30887608801948696,0.3773596413950157,0.04112,0.06532272833671597,0.06532272833671597,0.06532272833671597,0.06532272833671597,0.39325334867187495,1.4396486068269905
2019-12-18 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3130825717084683,0.3824987804801619,0.04168,0.06621233747748836,0.06621233747748836,0.06621233747748836,0.06621233747748836,0.39860893902343747,1.45846825651577
2019-12-18 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.32540155965477086,0.3975491163723755,0.04332,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.41429316791015625,1.5135829448900529
