datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-12-01 12:00:00,1.1,16.93050251149625,35.29028108426844,-18.359778572772193
2019-12-01 13:00:00,0.8,38.471931666302474,36.54605711680985,1.925874549492626
2019-12-01 14:00:00,0.8,42.1454496352961,37.499241798920366,4.646207836375737
2019-12-01 15:00:00,0.5,47.827987741094944,38.293306493188155,9.53468124790679
2019-12-01 16:00:00,0.5,50.562223418112026,39.10813395415211,11.454089463959917
2019-12-01 17:00:00,0.3,51.228124497940314,39.414090822186324,11.81403367575399
2019-12-01 18:00:00,0.0,52.023553872945065,39.98059362084837,12.042960252096698
2019-12-01 19:00:00,0.5,50.74584661617494,40.1567769609422,10.589069655232734
2019-12-01 20:00:00,0.3,51.28573453982566,40.10931865295911,11.17641588686655
2019-12-01 21:00:00,-0.5,53.30126112971519,41.01488510347049,12.286376026244703
2019-12-01 22:00:00,-0.4,53.04571967836116,41.76237768524342,11.283341993117737
2019-12-01 23:00:00,-0.4,53.07452469930383,41.767496087221254,11.307028612082576
2019-12-02 00:00:00,-0.5,53.38767619254322,41.76976270448553,11.617913488057688
2019-12-02 01:00:00,-0.3,52.87659328983516,42.011454690078985,10.865138599756172
2019-12-02 02:00:00,-0.1,52.394315408069794,41.955575314802154,10.43874009326764
2019-12-02 03:00:00,-0.1,52.59595055466851,41.971939878021246,10.624010676647266
2019-12-02 04:00:00,-0.1,52.65356059655385,42.04009622929172,10.613464367262132
2019-12-02 05:00:00,-0.2,52.966712089793226,42.37583611476243,10.590875975030798
2019-12-02 06:00:00,-0.2,52.995517110735896,42.60995176001408,10.38556535072182
2019-12-02 07:00:00,-0.3,53.251058562089916,42.77715906562987,10.47389949646005
2019-12-02 08:00:00,-0.1,52.65465224282455,43.75086455376261,8.903787689061936
2019-12-02 09:00:00,0.1,50.078513778701364,43.57099080784042,6.507522970860947
2019-12-02 10:00:00,0.3,47.73961162445754,42.81342653228474,4.926185092172801
2019-12-02 11:00:00,0.6,45.5214257061683,43.230277105856636,2.291148600311665
2019-12-02 12:00:00,0.8,44.13220680981985,42.74267442147898,1.389532388340868
2019-12-02 13:00:00,0.9,44.29649636419665,42.531421479732174,1.7650748844644752
2019-12-02 14:00:00,1.1,45.40905893238352,41.78899344807496,3.6200654843085616
2019-12-02 15:00:00,1.1,47.60231224279294,40.56544504293278,7.036867199860161
2019-12-02 16:00:00,1.0,49.14049382698865,40.880862533192406,8.259631293796247
2019-12-02 17:00:00,1.0,49.29530923374877,41.1345143948422,8.160794838906568
2019-12-02 18:00:00,1.0,49.26650421280609,41.19699504623764,8.069509166568452
2019-12-02 19:00:00,1.0,49.46813935940481,41.29387255965919,8.174266799745617
2019-12-02 20:00:00,0.9,49.982925999242894,42.336070898212576,7.646855101030319
2019-12-02 21:00:00,0.8,50.23846745059692,42.766301979238975,7.472165471357947
2019-12-02 22:00:00,1.1,49.47184309653484,41.28548714512642,8.186355951408423
2019-12-02 23:00:00,1.2,49.18749662423815,40.89695313822569,8.29054348601246
2019-12-03 00:00:00,1.3,48.8455401100561,40.194865564922814,8.650674545133285
2019-12-03 01:00:00,1.4,48.5611936377594,40.53094413276275,8.030249504996654
2019-12-03 02:00:00,1.4,48.532388616816725,40.53495189547132,7.997436721345402
2019-12-03 03:00:00,1.4,48.532388616816725,40.64960083700397,7.882787779812752
2019-12-03 04:00:00,1.4,48.532388616816725,40.677376996642714,7.855011620174011
2019-12-03 05:00:00,1.6,47.93489065128065,40.56824502371586,7.366645627564786
2019-12-03 06:00:00,1.6,47.87728060939529,40.4017412196361,7.4755393897591915
2019-12-03 07:00:00,1.8,47.337392685744575,40.33905748561085,6.998335200133724
2019-12-03 08:00:00,1.9,46.96174346344789,40.23915170712432,6.722591756323567
2019-12-03 09:00:00,2.1,44.376511079638306,39.891350934963064,4.485160144675241
2019-12-03 10:00:00,2.4,41.69626449248075,39.10200680412774,2.594257688353011
2019-12-03 11:00:00,2.5,40.032207203889996,39.49030116132317,0.5419060425668292
2019-12-03 12:00:00,2.6,39.374463020739974,40.19952571336651,-0.8250626926265383
2019-12-03 13:00:00,3.0,38.9734505205082,39.056725193518695,-0.08327467301049296
2019-12-03 14:00:00,3.2,39.91244497117919,37.23631709923351,2.676127871945681
2019-12-03 15:00:00,3.4,41.37920527106741,37.17972140858585,4.199483862481564
2019-12-03 16:00:00,3.4,42.546621174484,37.205588127358304,5.341033047125698
2019-12-03 17:00:00,3.3,42.98578053846605,37.22881213258309,5.756968405882965
2019-12-03 18:00:00,3.2,43.32773705264811,37.3826549164874,5.945082136160714
2019-12-03 19:00:00,3.2,43.64459228301752,37.701173441513994,5.943418841503529
2019-12-03 20:00:00,3.3,43.61949099920488,37.80144580540868,5.818045193796195
2019-12-03 21:00:00,2.8,44.95480829786036,38.01247070782055,6.942337590039813
2019-12-03 22:00:00,3.1,44.10176888097026,38.26311551854863,5.838653362421631
2019-12-03 23:00:00,3.1,43.95774377625689,37.98557753621017,5.972166240046718
2019-12-04 00:00:00,3.2,43.64459228301752,37.04830626581683,6.596286017200697
2019-12-04 01:00:00,3.2,43.64459228301752,37.91994082624335,5.7246514567741755
2019-12-04 02:00:00,3.0,44.21328522761092,38.925822090906465,5.287463136704453
2019-12-04 03:00:00,3.0,44.270895269496265,39.898615495900145,4.372279773596119
2019-12-04 04:00:00,2.8,44.92600327691769,40.06040267718523,4.86560059973246
2019-12-04 05:00:00,2.8,45.09883340257373,39.63662684044925,5.462206562124479
2019-12-04 06:00:00,3.1,44.418624111339675,38.33803513989808,6.080588971441593
2019-12-04 07:00:00,3.4,43.68080477822027,38.00224921905286,5.678555559167414
2019-12-04 08:00:00,3.1,44.179500215725014,37.66917648675975,6.510323728965261
2019-12-04 09:00:00,3.3,15.809875598298923,35.73857800570133,-19.928702407402405
2019-12-04 10:00:00,6.2,0.0,32.34639016796808,-32.34639016796808
2019-12-04 11:00:00,7.1,0.0,27.638897060198317,-27.638897060198317
2019-12-04 12:00:00,7.2,1.0969683738375338,26.107180486224877,-25.010212112387343
2019-12-04 13:00:00,7.6,10.469843259730233,25.679607100378014,-15.209763840647781
2019-12-04 14:00:00,7.0,3.845029251474635,25.025909757707375,-21.18088050623274
2019-12-04 15:00:00,6.9,28.662931272360144,27.597245685718093,1.0656855866420507
2019-12-04 16:00:00,6.6,34.61744828468411,29.05830865027467,5.559139634409437
2019-12-04 17:00:00,6.4,35.55368090251671,28.591216608194355,6.962464294322356
2019-12-04 18:00:00,4.0,41.830700839726696,30.668601763782974,11.162099075943722
2019-12-04 19:00:00,5.8,37.40378484101027,31.83717015311931,5.5666146878909615
2019-12-04 20:00:00,5.6,38.00128280654635,30.456887317940218,7.544395488606131
2019-12-04 21:00:00,5.4,38.65639081396777,31.67684954784609,6.979541266121679
2019-12-04 22:00:00,5.4,38.6275857930251,32.74561234559667,5.881973447428429
2019-12-04 23:00:00,5.6,38.116502890317044,32.75368668302178,5.3628162072952605
2019-12-05 00:00:00,5.4,38.65639081396777,33.67780915196178,4.978581662005986
2019-12-05 01:00:00,5.0,39.707361640326546,32.17399648117156,7.5333651591549895
2019-12-05 02:00:00,2.9,45.10253713970376,34.062181458454816,11.040355681248947
2019-12-05 03:00:00,3.6,43.34255200116825,35.43566143879173,7.9068905623765176
2019-12-05 04:00:00,3.4,43.88243992481899,35.13147418284758,8.750965741971406
2019-12-05 05:00:00,3.4,43.940049966704336,35.53385088512135,8.406199081582983
2019-12-05 06:00:00,3.1,44.73547934170908,35.876719189860054,8.858760151849026
2019-12-05 07:00:00,2.9,45.27536726535981,36.3806946807101,8.894672584649712
2019-12-05 08:00:00,2.5,45.841019320775914,36.364314791571616,9.476704529204298
2019-12-05 09:00:00,3.1,14.480038161901312,34.24566471327862,-19.76562655137731
2019-12-05 10:00:00,4.1,0.0,31.86840296476707,-31.86840296476707
2019-12-05 11:00:00,4.7,0.0,28.941594915392063,-28.941594915392063
2019-12-05 12:00:00,4.9,0.0,26.39417808925459,-26.39417808925459
2019-12-05 13:00:00,5.1,0.0,24.79556660323206,-24.79556660323206
2019-12-05 14:00:00,5.0,0.0,24.25814338588585,-24.25814338588585
2019-12-05 15:00:00,4.3,20.14932527810246,25.788563115669753,-5.639237837567293
2019-12-05 16:00:00,2.3,46.30272738368895,29.754495667968982,16.54823171571997
2019-12-05 17:00:00,2.0,47.46002024377535,32.41762261347693,15.042397630298417
2019-12-05 18:00:00,0.8,50.526517660023664,33.58906800271051,16.937449657313152
2019-12-05 19:00:00,0.2,52.03096134720514,35.335563912061325,16.695397435143818
2019-12-05 20:00:00,-0.3,53.30866860397526,36.54018471785934,16.768483886115924
2019-12-05 21:00:00,-0.3,53.30866860397526,37.22357122494016,16.085097379035105
2019-12-05 22:00:00,-1.1,55.35300021480748,38.144496758449456,17.208503456358024
2019-12-05 23:00:00,-1.7,56.88624892293163,39.669426585877346,17.216822337054282
2019-12-06 00:00:00,-2.3,58.41949763105578,41.411436544003635,17.00806108705215
2019-12-06 01:00:00,-3.4,61.23045359595006,42.33107530220683,18.899378293743233
2019-12-06 02:00:00,-3.6,61.741536498658114,43.911993551725615,17.8295429469325
2019-12-06 03:00:00,-4.3,63.53032665813631,44.798559441860625,18.731767216275685
2019-12-06 04:00:00,-4.4,63.78586810949033,45.7004848114365,18.085383298053827
2019-12-06 05:00:00,-3.9,62.5081608527202,45.762883656660335,16.745277196059867
2019-12-06 06:00:00,-4.5,64.04140956084436,46.05680923438361,17.98460032646075
2019-12-06 07:00:00,-4.2,63.27478520678226,46.73192163426351,16.542863572518755
2019-12-06 08:00:00,-4.0,62.330014241574226,46.133017738643,16.196996502931228
2019-12-06 09:00:00,-2.7,29.118455719810136,43.11364384310163,-13.995188123291491
2019-12-06 10:00:00,-0.6,4.373260807587236,39.21688806607945,-34.84362725849221
2019-12-06 11:00:00,0.8,0.0,34.566218746794455,-34.566218746794455
2019-12-06 12:00:00,1.6,1.4476385293100336,30.887107005696418,-29.439468476386384
2019-12-06 13:00:00,3.1,0.0,28.049566027795088,-28.049566027795088
2019-12-06 14:00:00,3.6,0.0,26.33758168344435,-26.33758168344435
2019-12-06 15:00:00,2.3,24.755383633186135,28.164259558601962,-3.4088759254158276
2019-12-06 16:00:00,0.9,49.34472646019418,32.47378893858853,16.870937521605654
2019-12-06 17:00:00,-0.1,52.192680261471075,35.1497090849588,17.042971176512275
2019-12-06 18:00:00,-1.6,56.02580203178146,37.30936137114876,18.7164406606327
2019-12-06 19:00:00,-2.2,57.50144069802026,39.02494154026279,18.476499157757473
2019-12-06 20:00:00,-1.8,56.392859829776135,39.500669172239526,16.89219065753661
2019-12-06 21:00:00,-2.3,57.612957044660924,39.848146007455405,17.76481103720552
2019-12-06 22:00:00,-3.8,61.41727379402864,41.62571938397604,19.791554410052598
2019-12-06 23:00:00,-4.3,62.637371008913426,43.631135712849705,19.00623529606372
2019-12-07 00:00:00,-2.9,59.05979068995705,43.54115729297602,15.51863339698103
2019-12-07 01:00:00,-5.4,65.36191191097969,44.112280678360186,21.2496312326195
2019-12-07 02:00:00,-6.5,68.08645281304595,47.29023796981829,20.79621484322766
2019-12-07 03:00:00,-6.9,69.0510085765767,48.99967929827094,20.051329278305765
2019-12-07 04:00:00,-6.7,68.51112065292598,49.76719078983472,18.74392986309126
2019-12-07 05:00:00,-6.6,68.19796915968661,49.85264917869347,18.34531998099314
2019-12-07 06:00:00,-6.4,67.74449629886391,49.778414817126624,17.966081481737284
2019-12-07 07:00:00,-6.1,66.97787194480183,49.632639772337825,17.34523217246401
2019-12-07 08:00:00,-5.5,65.06256588262033,49.02603366693813,16.0365322156822
2019-12-07 09:00:00,-4.4,32.218339762174445,46.36073708335917,-14.142397321184724
2019-12-07 10:00:00,-2.4,7.464738080305999,42.383649560652294,-34.918911480346296
2019-12-07 11:00:00,-0.8,0.6168916204364194,37.68186400658668,-37.06497238615026
2019-12-07 12:00:00,0.5,2.6296661269896475,33.62902528496592,-30.999359157976272
2019-12-07 13:00:00,0.8,1.7875844541906645,31.13351906102568,-29.345934606835016
2019-12-07 14:00:00,1.0,5.1324014397188265,30.470023123374812,-25.337621683655986
2019-12-07 15:00:00,0.8,27.379882253992633,31.86640086156965,-4.486518607577018
2019-12-07 16:00:00,-0.7,52.338793411876175,35.494716730439336,16.84407668143684
2019-12-07 17:00:00,-1.1,53.711114021075076,38.034255996376416,15.67685802469866
2019-12-07 18:00:00,-1.5,54.762084847433854,38.986664322668304,15.77542052476555
2019-12-07 19:00:00,-2.0,56.06859712514666,39.95516818739959,16.113428937747067
2019-12-07 20:00:00,-2.2,56.60848504879738,40.93248408024155,15.676000968555826
2019-12-07 21:00:00,-2.9,58.42608022921822,41.909605907981955,16.516474321236267
2019-12-07 22:00:00,-3.6,60.21487038869642,43.10383173830164,17.111038650394775
2019-12-07 23:00:00,-4.3,62.0036605481746,44.31592868296837,17.68773186520623
2019-12-08 00:00:00,-5.4,64.81461651306888,46.4003592927491,18.414257220319783
2019-12-08 01:00:00,-5.7,65.58124086713096,47.45596273567653,18.12527813145443
2019-12-08 02:00:00,-6.7,68.13665538067123,48.57877818628293,19.557877194388297
2019-12-08 03:00:00,-7.6,70.4077234219148,50.35265428671116,20.055069135203638
2019-12-08 04:00:00,-6.9,68.6189332624366,51.09040038081055,17.52853288162605
2019-12-08 05:00:00,-6.6,67.85230890837452,50.752474281505314,17.09983462686921
2019-12-08 06:00:00,-6.9,68.59012824149393,50.81540184477993,17.774726396714
2019-12-08 07:00:00,-6.5,67.56796243607783,51.21388576929125,16.354076666786582
2019-12-08 08:00:00,-6.6,67.61209336648918,51.40399550050198,16.2080978659872
2019-12-08 09:00:00,-5.8,59.13201159435848,50.62038970526808,8.5116218890904
2019-12-08 10:00:00,-4.1,51.10115018621085,48.33970608626342,2.7614440999474326
2019-12-08 11:00:00,-2.8,45.31798078675135,45.32999763093615,-0.012016844184799425
2019-12-08 12:00:00,-2.1,43.378496255723334,43.72298743444998,-0.34449117872664914
2019-12-08 13:00:00,-0.8,41.70878406583213,42.4980513322727,-0.7892672664405751
2019-12-08 14:00:00,-0.7,45.081232659710565,41.59986460778911,3.481368051921457
2019-12-08 15:00:00,-0.8,50.06782541366068,42.19457706909049,7.873248344570186
2019-12-08 16:00:00,-0.8,52.44402446962963,42.72118261153281,9.722841858096821
2019-12-08 17:00:00,-0.6,52.001331450164834,42.74824572903879,9.253085721126041
2019-12-08 18:00:00,-0.4,51.49024854745678,42.59740987741753,8.892838670039247
2019-12-08 19:00:00,-0.3,51.26351211704543,42.390542753687576,8.872969363357853
2019-12-08 20:00:00,-0.4,51.605468631227474,42.53132811362206,9.074140517605414
2019-12-08 21:00:00,-0.6,52.20296659676355,43.17567648008029,9.027290116683261
2019-12-08 22:00:00,-1.8,55.35587907583989,44.49128655774388,10.86459251809601
2019-12-08 23:00:00,-2.6,57.5154307704428,46.36691113839122,11.148519632051581
2019-12-09 00:00:00,-2.8,58.05531869409351,46.75578056924001,11.299538124853498
2019-12-09 01:00:00,-2.4,57.090762930562754,47.40077110740819,9.689991823154564
2019-12-09 02:00:00,-2.0,56.183817208917354,46.83508862229768,9.348728586619671
2019-12-09 03:00:00,-2.2,56.666095090682724,46.71022104990648,9.955874040776244
2019-12-09 04:00:00,-2.1,56.46816368121406,46.98054031872981,9.48762336248425
2019-12-09 05:00:00,-1.9,55.95708077850599,46.98952204727303,8.967558731232963
2019-12-09 06:00:00,-1.5,54.934914973089896,46.82436500480537,8.110549968284523
2019-12-09 07:00:00,-0.9,53.40166626496573,46.03450269311996,7.367163571845772
2019-12-09 08:00:00,-0.7,52.70199852881501,45.38782807297462,7.31417045584039
2019-12-09 09:00:00,-0.3,45.345998903040076,44.648463666829336,0.6975352362107401
2019-12-09 10:00:00,0.6,39.42144613107395,43.12935004995389,-3.7079039188799428
2019-12-09 11:00:00,1.4,42.468563668678414,41.73002335180327,0.7385403168751452
2019-12-09 12:00:00,2.0,40.64890124242852,40.54233811742951,0.10656312499901333
2019-12-09 13:00:00,1.8,41.564580243658156,40.097851936117046,1.4667283075411106
2019-12-09 14:00:00,1.7,43.38477879887394,40.447884375272295,2.936894423601643
2019-12-09 15:00:00,1.9,44.821481060841364,40.50413137824769,4.317349682593672
2019-12-09 16:00:00,1.6,46.68549588198417,40.61880135280245,6.066694529181717
2019-12-09 17:00:00,1.7,46.613563425047694,40.76846296739935,5.845100457648343
2019-12-09 18:00:00,2.2,45.393466210162906,40.33687733286348,5.056588877299426
2019-12-09 19:00:00,2.1,45.6778126824596,39.93205098562947,5.7457616968301295
2019-12-09 20:00:00,1.0,48.603988731124595,40.894401965528345,7.709586765596249
2019-12-09 21:00:00,0.4,50.13723743924874,42.529826551346886,7.607410887901857
2019-12-09 22:00:00,0.4,50.28126254396212,43.06280153021147,7.218461013750648
2019-12-09 23:00:00,0.1,51.22071702368024,43.22400964251835,7.99670738116189
2019-12-10 00:00:00,-0.3,52.21407780815366,43.856423185564324,8.357654622589337
2019-12-10 01:00:00,0.0,51.64908860069031,44.03798142755452,7.611107173135792
2019-12-10 02:00:00,0.3,50.96887930945625,43.57094859915039,7.397930710305857
2019-12-10 03:00:00,0.5,50.573016490518896,43.18881070232117,7.384205788197725
2019-12-10 04:00:00,0.7,50.14834865063886,43.04570966061192,7.102638990026939
2019-12-10 05:00:00,0.7,50.23476371346688,43.02933825476341,7.205425458703473
2019-12-10 06:00:00,0.8,49.97922226211286,42.93070859319926,7.0485136689136
2019-12-10 07:00:00,1.0,49.554554422232826,42.67201145580714,6.882542966425689
2019-12-10 08:00:00,1.2,49.0614095198528,42.312142680875894,6.749266838976908
2019-12-10 09:00:00,1.0,47.71622485495412,42.13505063109456,5.581174223859563
2019-12-10 10:00:00,1.4,44.5524558280146,41.80785507525822,2.7446007527563836
2019-12-10 11:00:00,1.4,42.94418809214645,41.18250724995693,1.76168084218952
2019-12-10 12:00:00,1.7,41.588278219527524,40.832096110539084,0.7561821089884404
2019-12-10 13:00:00,0.8,44.53772731725131,40.962767949210004,3.5749593680413057
2019-12-10 14:00:00,0.4,47.05246891628785,42.123955141545245,4.928513774742605
2019-12-10 15:00:00,0.3,49.486248048670916,42.66904411829282,6.817203930378099
2019-12-10 16:00:00,0.5,50.18777300755125,42.54037360297341,7.64739940457784
2019-12-10 17:00:00,0.5,50.573016490518896,42.28053777015221,8.292478720366688
2019-12-10 18:00:00,0.3,51.28573453982566,42.46424451398329,8.821490025842373
2019-12-10 19:00:00,0.4,51.11660815129965,42.8310867995074,8.285521351792248
2019-12-10 20:00:00,0.4,51.203023214127676,42.68527985520085,8.517743358926829
2019-12-10 21:00:00,0.3,51.48736968642438,42.79086002710071,8.696509659323667
2019-12-10 22:00:00,-0.1,52.480730470897804,43.30960035533615,9.171130115561652
2019-12-10 23:00:00,0.0,52.196383998601114,43.705699466979006,8.490684531622108
2019-12-11 00:00:00,-0.1,52.423120429012464,43.76181998282619,8.661300446186274
2019-12-11 01:00:00,-0.3,52.934203331720504,43.79254171371416,9.141661618006346
2019-12-11 02:00:00,-1.4,55.68754925472944,44.91175485860269,10.775794396126749
2019-12-11 03:00:00,-1.8,56.68091003920288,46.36183280869779,10.319077230505087
2019-12-11 04:00:00,-1.4,55.65874423378677,46.33452463133872,9.324219602448053
2019-12-11 05:00:00,-1.8,56.68091003920288,46.08630161307781,10.59460842612507
